com_id,com_nam,lin_ima,spo_nam,aff_com_nam,tot_rec,tot_dis,cas_on_han,cov_end_dat
"C00474841","SHERIFF PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00474841","REICHERT, DAVE","","$12,500.00","$12,341.50","$370.30","2012-06-30"
"C00410308","SHORE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00410308","PALLONE, FRANK","","$47,000.00","$52,407.30","$16,733.14","2012-06-30"
"C00410621","SHOW-ME POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00410621","GRAVES, SAM","N/A","$18,000.00","$11,021.00","$20,734.42","2012-07-18"
"C00364901","SILVER STATE 21ST CENTURY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00364901","BERKLEY, SHELLEY","BERKLEY","$23,790.00","$46,399.00","$1,153.92","2012-06-30"
"C00463448","SIN CITY LEADERSHIP FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00463448","","RAYMOND JAMES DUENSING JR",,,,""
"C00470666","SKIPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00470666","","JAMES D MATHESON","$59,750.00","$38,972.10","$29,220.12","2012-06-30"
"C00392621","SNOW PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00392621","","","$118.70","$5,524.30",,"2012-04-20"
"C00360388","SOLIDARITY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00360388","","GEORGE MILLER","$298,300.00","$296,320.50","$37,930.93","2012-06-30"
"C00437400","SOONERS UNITED FOR LEADERSHIP, LOYALTY AND YOU (SULLY) FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00437400","","JOHN SULLIVAN","$25,500.00","$11,276.00","$15,209.83","2012-06-30"
"C00430371","SOUTH DAKOTA FIRST","http://images.nictusa.com/cgi-bin/fecimg/?C00430371","","TIM JOHNSON","$490,804.50","$250,892.50","$262,876.96","2012-06-30"
"C00361410","SOUTHERN CALIFORNIA FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00361410","","BRAD SHERMAN","$91,150.00","$80,193.10","$59,978.99","2012-06-30"
"C00467472","SOUTHERN PROSPERITY IN OPPORTUNITY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00467472","","SOLOMON P ORTIZ",,,,""
"C00471334","SOUTHWEST LEADERSHIP FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00471334","UDALL, TOM","UDALL","$445,984.80","$363,892.40","$82,695.61","2012-06-30"
"C00460865","SOUTHWEST PENNSYLVANIA POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00460865","ALTMIRE, JASON","ALTMIRE","$36,000.00","$35,764.90","$4,318.16","2012-06-30"
"C00376756","SPEAK UP AMERICA POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00376756","","JOE WILSON","$45,000.00","$52,323.80","$1,130.59","2012-06-30"
"C00494898","SPENDING CUTS OVER TOTAL TAXATION PAC, INC.","http://images.nictusa.com/cgi-bin/fecimg/?C00494898","BROWN, SCOTT P.","BROWN","$161,486.00","$145,883.30","$15,602.70","2012-06-30"
"C00404418","STAND TALL AMERICA PAC (STAPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00404418","THORNBERRY, MAC","THORNBERRY","$74,600.00","$38,453.00","$46,764.35","2012-06-30"
"C00323923","STONEWALL DEMOCRATIC CLUB","http://images.nictusa.com/cgi-bin/fecimg/?C00323923","","","$24,460.40","$24,302.10",,"2012-06-30"
"C00497842","STRATEGY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00497842","","RON JOHNSON","$118,000.00","$69,610.50","$48,389.48","2012-06-30"
"C00488189","STRENGTHEN AMERICA PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00488189","","JOHN F TIERNEY","$12,500.00","$7,500.00","$13,386.75","2012-06-30"
"C00501478","SUPPORT TO ENSURE VICTORY EVERYWHERE PAC-STEVE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00501478","","MR STEVE STIVERS","$38,600.00","$34,036.20","$4,563.84","2012-06-30"
"C00453324","SUPPORTING CONSERVATIVES OF TODAY AND TOMORROW (SCOTT PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00453324","","SCOTT GARRETT VICTORY COMMITTEE","$247,760.70","$239,682.60","$39,350.88","2012-06-30"
"C00453589","SWAMP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00453589","MELANCON, CHARLIE","CHARLIE J MELANCON JR","$50.00","$5,777.20",,"2011-09-30"
"C00409623","SYNERGY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00409623","LARSON, JOHN","","$288,750.00","$240,277.40","$121,534.27","2012-07-31"
"C00481242","TAKIN BACK AMERICA PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00481242","","W TODD AKIN","$68,743.00","$40,013.10","$33,536.38","2012-06-30"
"C00461137","TAKING OUR MAJORITY PAC (T.O.M.PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00461137","","MCCLINTOCK FOR CONGRESS",,"$66.50","$3,141.85","2012-07-31"
"C00448019","TAKING THE HILL PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00448019","","","$11,000.00","$10,041.10","$958.89","2011-12-31"
"C00363689","TALLATCHEE CREEK INC. PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00363689","SESSIONS, JEFF","SESSIONS","$194,750.00","$208,342.30","$7,138.39","2012-06-30"
"C00506428","TAR HEEL POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00506428","","MIKE MCINTYRE","$13,000.00","$7,000.00","$6,000.00","2012-06-30"
"C00493239","TAXPAYERS INCENSED BY GOVERNMENT EXCESS AND REGULATION PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00493239","","DENNIS ROSS","$45,120.00","$45,010.40","$109.60","2012-07-25"
"C00460188","TEJANO POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00460188","RODRIGUEZ, CIRO","RODRIGUEZ",,,"$1,000.00","2012-03-31"
"C00388421","TENN POLITICAL ACTION COMMITTEE INC (TENN PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00388421","ALEXANDER, LAMAR","","$807,593.00","$823,118.40","$28,026.11","2012-07-25"
"C00361816","TEX-USA FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00361816","EDWARDS, REP. CHET","EDWARDS",,"$9,764.60","$758.24","2012-06-30"
"C00445379","TEXAS 150 FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00445379","","KEVIN BRADY","$18,000.00","$4,953.00","$24,250.48","2012-06-30"
"C00439398","TEXAS FIRST PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00439398","","HENRY C. CUELLAR","$26,400.00","$14,756.90","$12,439.31","2012-06-30"
"C00340661","TEXAS FREEDOM FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00340661","BARTON, JOE","","$99,773.70","$107,767.70","$17,338.07","2012-06-30"
"C00481531","TEXAS REPUBLICANS UNITED POLITICAL ACTION COMMITTEE (TRU PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00481531","MCCAUL, MICHAEL","MCCAUL","$2,500.00","$2,351.50","$384.40","2012-06-30"
"C00409680","THE BADGER FUND, INC.","http://images.nictusa.com/cgi-bin/fecimg/?C00409680","","PETRI, TOM","$3,500.00","$19,240.00","$10,921.46","2012-06-30"
"C00328468","THE COMMITTEE FOR THE PRESERVATION OF CAPITALISM","http://images.nictusa.com/cgi-bin/fecimg/?C00328468","","CHARLES BOUSTANY","$326,045.30","$310,172.70","$52,849.29","2012-06-30"
"C00467431","THE EYE OF THE TIGER POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00467431","","STEVE SCALISE","$194,041.90","$194,970.60","$19,525.62","2012-06-30"
"C00379479","THE HAWKEYE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00379479","","CHARLES E. GRASSLEY","$391,299.50","$391,572.80","$28,635.98","2012-07-25"
"C00381681","THE KEYSTONE FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00381681","","MIKE DOYLE","$48,389.00","$34,086.00","$22,575.09","2012-06-30"
"C00437129","THE MESABI FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00437129","","REPRESENTATIVE JAMES L. OBERSTAR",,"$3,098.60",,"2011-05-06"
"C00202861","THE SENATE VICTORY FUND PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00202861","COCHRAN, THAD","","$339,342.00","$430,012.70","$583,972.22","2012-06-30"
"C00381194","THE SHOW - ME FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00381194","SKELTON, IKE","",,,,""
"C00359448","THE SPIRIT FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00359448","STEARNS, CLIFFORD B.","","$36,075.00","$57,103.20","$32,316.14","2012-06-30"
"C00425439","THOROUGHBRED PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00425439","WHITFIELD, ED","WHITFIELD","$282,834.40","$200,504.70","$174,102.39","2012-06-30"
"C00473116","THREE RIVERS POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00473116","","KURT SCHRADER","$12,500.00","$14,023.00","$977.05","2012-06-30"
"C00460857","TIDEWATER POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00460857","","","$24,109.00","$23,915.70","$593.85","2012-06-30"
"C00505297","TITLETOWN PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00505297","","REID RIBBLE","$44,500.00","$34,528.70","$9,971.26","2012-06-30"
"C00513523","TN4UPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00513523","","FRIENDS OF SCOTT DESJARLAIS","$27,500.00","$21,760.20","$5,739.84","2012-06-30"
"C00484055","TOGETHER ENCOURAGING DEMOCRACY - T.E.D. PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00484055","DEUTCH, THEODORE","","$11,500.00","$29,917.60","$1,047.54","2012-06-30"
"C00525030","TOGETHER EVERYONE REALIZES REAL IMPACT PAC AKA TERRI PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00525030","","TERRI A SEWELL",,,,""
"C00364174","TOGETHER FOR OUR MAJORITY POLITICAL ACTION COMMITTEE (TOMPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00364174","","","$1,924.30","$44,804.50","$394,225.71","2012-06-30"
"C00495887","TOMORROW IS MEANINGFUL PAC-TIM PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00495887","SCOTT, TIMOTHY E","SCOTT","$63,860.00","$8,633.00","$55,226.98","2012-06-30"
"C00420661","TRANS PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00420661","LATOURETTE, STEVEN","L2","$142,000.00","$137,683.00","$29,766.91","2012-06-30"
"C00433680","TREASURE STATE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00433680","TESTER, JON","","$301,850.00","$276,272.70","$30,008.74","2012-06-30"
"C00417865","TRUEDEM LEADERSHIP FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00417865","","REP MARCY KAPTUR","$10,000.00","$24,365.30","$18,082.67","2012-06-30"
"C00330720","TRUST PAC TEAM REPUBLICANS FOR UTILIZING SENSIBLE TACTICS","http://images.nictusa.com/cgi-bin/fecimg/?C00330720","UPTON, FREDERICK STEPHEN","","$884,148.60","$571,270.40","$376,178.96","2012-06-30"
"C00413070","TRUTH ACCOUNTABILITY AND COURAGE POLITICAL ACTION COMMITTEE (TACPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00413070","COBURN, SENATOR THOMAS","","$367,849.10","$303,328.80","$122,385.12","2012-06-30"
"C00523894","TRUTH IN LEADERSHIP COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00523894","","STACEY LAWSON",,,,"2012-06-30"
"C00498360","TRUTH IS MARKETS WORK FUND A/K/A TIM W FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00498360","","TIMOTHY L WALBERG","$12,500.00","$11,694.20","$805.85","2012-06-30"
"C00517235","TURQUOISE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00517235","","BEN R LUJAN","$5,000.00",,"$5,000.00","2012-06-30"
"C00429787","UNITED FOR PROGRESS LEADERSHIP COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00429787","COSTELLO, JERRY","","$56,500.00","$24,400.70","$262,359.09","2012-06-30"
"C00345033","UNITED IN FREEDOM","http://images.nictusa.com/cgi-bin/fecimg/?C00345033","SWEENEY, JOHN","",,,"$2,866.13","2012-06-30"
"C00503151","UPPER HAND FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00503151","","WILLIAM P HUIZENGA","$19,000.00","$7,094.10","$11,905.87","2012-06-30"
"C00422774","USA PAC - UNITED FOR A STRONG AMERICA","http://images.nictusa.com/cgi-bin/fecimg/?C00422774","SCHIFF, ADAM","SCHIFF","$25,702.50","$29,441.80","$9,880.60","2012-06-30"
"C00484881","VALLEY LEADERSHIP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00484881","","CHARLES A WILSON",,,,""
"C00431197","VALLEY POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00431197","","REPRESENTATIVE COLLIN C. PETERSON","$180,315.40","$151,480.60","$34,562.87","2012-06-30"
"C00499798","VICKY PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00499798","HARTZLER, VICKY","HARTZLER","$4,500.00","$3,716.70","$783.33","2012-06-30"
"C00378695","VICTORY IN NOVEMBER ELECTION PAC (VINEPAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00378695","","MIKE THOMPSON","$187,446.50","$154,511.70","$41,817.14","2012-06-30"
"C00416743","VICTORY NOW PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00416743","","CHRIS VAN HOLLEN","$246,217.00","$245,961.70","$4,364.50","2012-06-30"
"C00521021","VICTORYPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00521021","","REP GARY L ACKERMAN","$1,000.00",,"$1,000.00","2012-06-30"
"C00378356","VIRGINIA LEADERSHIP PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00378356","","JAMES P. MORAN, JR.","$86,000.00","$65,577.90","$86,095.80","2012-06-30"
"C00486332","VISION FOR AMERICA","http://images.nictusa.com/cgi-bin/fecimg/?C00486332","","CONGRESSWOMAN JACKIE SPEIER","$34,000.90","$22,043.30","$15,655.69","2012-06-30"
"C00398990","VISION FOR TOMORROW FUND","http://images.nictusa.com/cgi-bin/fecimg/?C00398990","LINDER, JOHN","",,,,"2011-01-28"
"C00409805","VOICE FOR FREEDOM","http://images.nictusa.com/cgi-bin/fecimg/?C00409805","","THOMAS EDMUNDS PRICE","$262,706.80","$240,934.60","$45,281.05","2012-06-30"
"C00431403","VOTE TO ELECT REPUBLICANS NOW PAC (VERN PAC)","http://images.nictusa.com/cgi-bin/fecimg/?C00431403","","VERNON BUCHANAN","$303,970.30","$262,323.50","$91,068.52","2012-06-30"
"C00438721","WE THE PEOPLE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00438721","","ALLYSON Y. SCHWARTZ","$230,351.00","$216,217.10","$18,134.44","2012-06-30"
"C00409276","WEDGEPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00409276","","HON. MARSHA BLACKBURN","$85,348.30","$44,347.60","$45,916.40","2012-06-30"
"C00500793","WELLS PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00500793","SCOTT, JAMES","SCOTT",,,,"2012-06-30"
"C00488791","WESTERN VALUES PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00488791","","CONGRESSMAN MIKE COFFMAN","$2,000.00","$3,148.70",,"2011-04-11"
"C00370932","WHITE MOUNTAIN PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00370932","","THE NASHUA PAC","$121,438.70","$35,966.10","$126,598.93","2012-06-30"
"C00500256","WHO DAT PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00500256","RICHMOND, CEDRIC","RICHMOND","$34,850.00","$30,294.90","$4,555.11","2012-06-30"
"C00489336","WILD AND WONDERFUL PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00489336","","SHELLEY MOORE CAPITO","$115,633.10","$61,532.30","$71,864.60","2012-06-30"
"C00383927","WIN BACK AMERICA POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00383927","PENCE, MIKE","PENCE","$51,781.30","$96,029.60","$8,110.97","2012-06-30"
"C00516013","WINNOVEMBER POLITICAL ACTION COMMITTEE","http://images.nictusa.com/cgi-bin/fecimg/?C00516013","","STEVE CHABOT","$45,000.00","$13,496.90","$31,503.09","2012-06-30"
"C00457648","WINPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00457648","","DIANE E E WATSON",,"$2,116.80","$1,426.29","2011-06-30"
"C00451583","WOLVERINE PAC","http://images.nictusa.com/cgi-bin/fecimg/?C00451583","","JOHN D. DINGELL","$50,750.00","$26,813.70","$24,600.40","2012-06-30"
"C00491522","WORKING AMERICANS UNITED TO GIVE HELP POLITICAL ACTION COMMITTEE "WAUGH PAC"","http://images.nictusa.com/cgi-bin/fecimg/?C00491522","","RICKARD E WAUGH JR","$292.00","$347.00",,"2011-06-30"
"C00497305","YOPAC","http://images.nictusa.com/cgi-bin/fecimg/?C00497305","","","$89,917.00","$58,511.40","$31,405.63","2012-06-30"
