com_id,com_nam,lin_ima,com_ele_sta,com_ele_dis,rep_typ,rec_dat,cov_sta_dat,cov_end_dat,qua_con,sem_ann_con
"C00431171","ROMNEY FOR PRESIDENT INC.","http://query.nictusa.com/cgi-bin/fecimg/?_12970326664+0","","","QUARTERLY YEAR END / SEMI-ANN","2012-01-31","2011-10-01","2011-12-31","$1,179,818.00","$1,647,853.00"
"C00431171","ROMNEY FOR PRESIDENT INC.","http://query.nictusa.com/cgi-bin/fecimg/?_11971587459+0","","","OCTOBER QUARTERLY","2011-10-14","2011-07-01","2011-09-30","$479,660.00",
"C00431171","ROMNEY FOR PRESIDENT INC.","http://query.nictusa.com/cgi-bin/fecimg/?_11931901610+0","","","JULY QUARTERLY / SEMI-ANNUAL","2011-07-15","2011-04-01","2011-06-30","$517,450.00","$517,450.00"
"C00518282","ROMNEY VICTORY INC.","http://query.nictusa.com/cgi-bin/fecimg/?_12971461774+0","","","JULY QUARTERLY / SEMI-ANNUAL","2012-07-15","2012-04-01","2012-06-30","$2,162,355.00","$2,162,355.00"
"C00313684","RUSH HOLT FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12970340958+0","NJ","12","QUARTERLY YEAR END / SEMI-ANN","2012-01-31","2011-10-01","2011-12-31","$2,752.00","$59,265.00"
"C00313684","RUSH HOLT FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_11952644736+0","NJ","12","OCTOBER QUARTERLY","2011-10-15","2011-07-01","2011-09-30","$56,513.00",
"C00493684","RUSS CARNAHAN FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_11931853887+0","MO","03","QUARTERLY SEMI-ANNUAL (MY)","2011-07-15","2011-04-01","2011-06-30",,
"C00495630","SALMON FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12952612881+0","","","JULY QUARTERLY / SEMI-ANNUAL","2012-08-03","2012-04-01","2012-06-30","$5,909.00","$63,170.00"
"C00495630","SALMON FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12952612881+0","","","JULY QUARTERLY / SEMI-ANNUAL","2012-08-03","2012-04-01","2012-06-30","$5,909.00","$63,170.00"
"C00495630","SALMON FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12951660055+0","","","QUARTERLY YEAR END / SEMI-ANN","2012-05-10","2011-10-01","2011-12-31","$51,664.00","$54,214.00"
"C00495630","SALMON FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12971212677+0","","","APRIL QUARTERLY","2012-05-10","2012-01-01","2012-03-31","$57,261.00",
"C00490938","SAVIOR PRESIDENTIAL COMMITTEE (USA) 2012","http://query.nictusa.com/cgi-bin/fecimg/?_11030671189+0","","","OCTOBER QUARTERLY","2011-10-02","2011-07-15","2011-10-01",,
"C00327395","SEARCHLIGHT LEADERSHIP FUND","http://query.nictusa.com/cgi-bin/fecimg/?_12971707693+0","DC","","JULY MONTHLY / SEMI-ANNUAL","2012-07-20","2012-06-01","2012-06-30","$22,500.00","$141,750.00"
"C00327395","SEARCHLIGHT LEADERSHIP FUND","http://query.nictusa.com/cgi-bin/fecimg/?_12951540545+0","DC","","MARCH MONTHLY","2012-04-20","2012-03-01","2012-03-31","$21,500.00",
"C00327395","SEARCHLIGHT LEADERSHIP FUND","http://query.nictusa.com/cgi-bin/fecimg/?_12970876535+0","DC","","FEBRUARY MONTHLY","2012-04-11","2012-02-01","2012-02-29","$73,250.00",
"C00465492","SESTAK FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_11020110858+0","PA","00","QUARTERLY YEAR END / SEMI-ANN","2011-03-23","2010-10-01","2010-12-31","$68,188.00",
"C00465492","SESTAK FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_10021120001+0","PA","00","POST-GENERAL","2010-12-02","2010-10-14","2010-11-22","$47,278.00",
"C00465492","SESTAK FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_10020811365+0","PA","00","OCTOBER QUARTERLY","2010-10-15","2010-07-01","2010-09-30","$21,512.00",
"C00465492","SESTAK FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_10020123152+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-30","2009-10-01","2009-12-31","$17,638.00",
"C00465492","SESTAK FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_29020420001+0","","","OCTOBER QUARTERLY","2009-10-15","2009-07-01","2009-09-30","$16,438.00",
"C00344473","STABENOW FOR US SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_12020131069+0","MI","00","QUARTERLY YEAR END / SEMI-ANN","2012-01-31","2011-10-01","2011-12-31","$19,000.00","$19,000.00"
"C00344473","STABENOW FOR US SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_11020282989+0","MI","00","JULY QUARTERLY / SEMI-ANNUAL","2011-07-15","2011-04-01","2011-06-30","$47,500.00","$47,500.00"
"C00344473","STABENOW FOR US SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_11020051490+0","MI","00","QUARTERLY YEAR END / SEMI-ANN","2011-01-31","2010-10-01","2010-12-31",,"$17,200.00"
"C00344473","STABENOW FOR US SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_10020100816+0","","","QUARTERLY YEAR END / SEMI-ANN","2010-01-29","2009-10-01","2009-12-31","$27,000.00","$56,050.00"
"C00344473","STABENOW FOR US SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_29020414095+0","","","OCTOBER QUARTERLY","2009-10-15","2009-07-01","2009-09-30","$27,050.00",
"C00326801","TAMMY BALDWIN FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_12020283793+0","WI","00","APRIL QUARTERLY","2012-04-14","2012-01-01","2012-03-31","$65,510.00",
"C00326801","TAMMY BALDWIN FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_12020614150+0","","","JULY QUARTERLY","2012-08-03","2012-01-01","2012-06-30","$157,641.00","$157,641.00"
"C00326801","TAMMY BALDWIN FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_12020542659+0","WI","00","JULY QUARTERLY","2012-07-12","2012-04-01","2012-06-30","$79,453.00",
"C00458828","TEAM GRAHAM INC","http://query.nictusa.com/cgi-bin/fecimg/?_12020520001+0","SC","","JULY QUARTERLY","2012-07-14","2012-04-01","2012-06-30","$79,660.00","$134,235.00"
"C00458828","TEAM GRAHAM INC","http://query.nictusa.com/cgi-bin/fecimg/?_12020291256+0","SC","","APRIL QUARTERLY","2012-04-14","2012-01-01","2012-03-31","$54,575.00","$54,575.00"
"C00458828","TEAM GRAHAM INC","http://query.nictusa.com/cgi-bin/fecimg/?_12020141421+0","SC","","QUARTERLY YEAR END / SEMI-ANN","2012-01-31","2011-10-01","2011-12-31","$61,500.00","$61,500.00"
"C00458828","TEAM GRAHAM INC","http://query.nictusa.com/cgi-bin/fecimg/?_11020054218+0","SC","","QUARTERLY YEAR END / SEMI-ANN","2011-01-31","2010-10-01","2010-12-31","$18,300.00","$18,300.00"
"C00458828","TEAM GRAHAM INC","http://query.nictusa.com/cgi-bin/fecimg/?_10020600920+0","SC","","JULY QUARTERLY / SEMI-ANNUAL","2010-08-06","2010-01-01","2010-06-30","$48,000.00","$48,000.00"
"C00196774","THE MARKEY COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12970345609+0","MA","07","QUARTERLY SEMI-ANNUAL (YE)","2012-01-31","2011-10-01","2011-12-31",,
"C00196774","THE MARKEY COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11971633187+0","MA","07","OCTOBER QUARTERLY","2011-10-16","2011-07-01","2011-09-30",,
"C00196774","THE MARKEY COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931922344+0","MA","07","QUARTERLY SEMI-ANNUAL (MY)","2011-07-15","2011-04-01","2011-06-30",,
"C00196774","THE MARKEY COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930703016+0","MA","07","APRIL QUARTERLY","2011-04-15","2011-01-01","2011-03-31",,
"C00196774","THE MARKEY COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10932007255+0","MA","07","POST-GENERAL","2010-12-02","2010-10-14","2010-11-22",,
"C00196774","THE MARKEY COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10991427966+0","MA","07","OCTOBER QUARTERLY","2010-10-17","2010-07-01","2010-09-30",,
"C00196774","THE MARKEY COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10931008698+0","MA","07","QUARTERLY SEMI-ANNUAL (MY)","2010-07-15","2010-04-01","2010-06-30",,
"C00196774","THE MARKEY COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990580643+0","MA","07","APRIL QUARTERLY","2010-04-15","2010-01-01","2010-03-31",,
"C00196774","THE MARKEY COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930302696+0","MA","07","QUARTERLY YEAR END / SEMI-ANN","2010-01-31","2009-10-01","2009-12-31","$18,000.00","$18,000.00"
"C00366096","VAN HOLLEN FOR CONGRESS","http://query.nictusa.com/cgi-bin/fecimg/?_29992443433+0","MD","08","JULY QUARTERLY / SEMI-ANNUAL","2009-07-15","2009-04-01","2009-06-30","$20,425.00","$20,425.00"
"C00410803","WHITEHOUSE FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_11020281306+0","RI","","JULY QUARTERLY / SEMI-ANNUAL","2011-07-15","2011-04-01","2011-06-30","$24,500.00","$113,150.00"
"C00410803","WHITEHOUSE FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_11020213707+0","RI","","APRIL QUARTERLY","2011-05-17","2011-01-01","2011-03-31","$48,150.00",
"C00410803","WHITEHOUSE FOR SENATE","http://query.nictusa.com/cgi-bin/fecimg/?_11020173298+0","RI","","APRIL QUARTERLY","2011-04-14","2011-01-01","2011-03-31","$47,150.00",
