can_id,can_nam,spe_id,spe_nam,ele_typ,can_off_sta,can_off_dis,can_off,can_par_aff,exp_amo,exp_dat,agg_amo,sup_opp,pur,pay,file_num,amn_ind,tra_id,ima_num,rec_dat,prev_file_num
H0PA12132,"CRITZ, MARK",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),P,PA,12,H,Dem,"$3,625.00",04/07/2012,"$5,721.65",Support,Direct Mail,Mission Control Inc,782576,A1,D270406,12951660473,05/10/2012,773706
P80003338,"OBAMA, BARACK",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),G, ,00,P,Dem,"$2,521.87",06/18/2012,"$584,010.26",Support,Voter Canvass Literature,Mack/Crounse Group LLC,791032,N,D282899,12952159359,06/19/2012, 
P80003353,"ROMNEY, MITT",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),G, ,00,P,Rep,"$68,230.00",07/30/2012,"$1,550,115.34",Oppose,TV Advertising Buy,Chambers Lopez Strategies,802245,N,D288511,12971836817,07/31/2012, 
P80003353,"ROMNEY, MITT",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),G, ,00,P,Rep,"$2,640.00",07/30/2012,"$1,550,115.34",Oppose,Voter Canvass Literature,Mack/Crounse Group LLC,802245,N,D288515,12971836817,07/31/2012, 
P80003353,"ROMNEY, MITT",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),G, ,00,P,Rep,"$1,102.25",07/27/2012,"$1,473,965.34",Oppose,Voter Canvass Literature,Mack/Crounse Group LLC,801889,N,D288236,12952599709,07/29/2012, 
P80003353,"ROMNEY, MITT",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),G, ,00,P,Rep,"$84,510.00",07/23/2012,"$1,470,658.59",Oppose,TV Advertising Buy,"Elevation, Ltd.",801174,N,D287800,12952591260,07/25/2012, 
P80003353,"ROMNEY, MITT",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),G, ,00,P,Rep,"$51,230.00",07/23/2012,"$1,470,658.59",Oppose,TV Advertising Buy,Chambers Lopez Strategies,801174,N,D287801,12952591260,07/25/2012, 
P80003353,"ROMNEY, MITT",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),G, ,00,P,Rep,"$9,276.00",07/20/2012,"$1,334,918.59",Oppose,TV Advertising Production,Chambers Lopez Strategies,800689,N,D287594,12952584043,07/22/2012, 
P80003353,"ROMNEY, MITT",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),G, ,00,P,Rep,"$5,555.00",07/13/2012,"$1,323,092.59",Oppose,Voter Canvass Literature,Mission Control Inc,797385,N,D286385,12952444888,07/14/2012, 
P80003353,"ROMNEY, MITT",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),G, ,00,P,Rep,"$37,720.00",07/11/2012,"$1,296,082.59",Oppose,TV Advertising Production,Chambers Lopez Strategies,796140,N,D285658,12952413937,07/13/2012, 
P80003353,"ROMNEY, MITT",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),G, ,00,P,Rep,"$26,883.33",07/11/2012,"$1,296,082.59",Oppose,TV Advertising Production,"Elevation, Ltd.",796140,N,D285649,12952413936,07/13/2012, 
P80003353,"ROMNEY, MITT",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),G, ,00,P,Rep,"$10,340.00",07/12/2012,"$1,296,082.59",Oppose,TV Advertising Buy,Chambers Lopez Strategies,796140,N,D285651,12952413936,07/13/2012, 
P80003353,"ROMNEY, MITT",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),G, ,00,P,Rep,"$106,220.00",07/09/2012,"$1,221,139.26",Oppose,TV Advertising Buy,Chambers Lopez Strategies,794707,N,D284864,12971396443,07/11/2012, 
P80003353,"ROMNEY, MITT",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),G, ,00,P,Rep,"$79,201.00",07/09/2012,"$1,221,139.26",Oppose,TV Advertising Buy,"Elevation, Ltd.",794707,N,D284863,12971396443,07/11/2012, 
P80003353,"ROMNEY, MITT",C00004036,SEIU COPE (Service Employees International Union Committee On Political Education),G, ,00,P,Rep,"$20,000.00",07/04/2012,"$1,035,718.26",Oppose,Online Advertising Buy,Chambers Lopez Strategies,793380,N,D284317,12971388046,07/05/2012, 
P80003353,"Romney, Mitt",C90013228,SEIU District 1199 PCE,P, ,00,P,Rep,"$15,075.00",04/17/2012,"$15,075.00",Oppose,Billboard,Clear Channel,796314,N,F57.000001,12952416526,07/13/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00524181,SENATE CONSERVATIVES ACTION,R,TX,00,S,Rep,"$500,650.00",07/24/2012,"$500,650.00",Support,IE-Cruz-Media Buy,Red Sea LLC,801154,N,SE.4108,12971832945,07/25/2012, 
S8WI00158,"NEUMANN, MARK W",C00524181,SENATE CONSERVATIVES ACTION,P,WI,00,S,Rep,"$15,000.00",08/07/2012,"$115,000.00",Support,IE-Neumann-Estimated Media Production,Red Sea LLC,803384,N,SE.4113,12952621096,08/07/2012, 
S8WI00158,"NEUMANN, MARK W",C00524181,SENATE CONSERVATIVES ACTION,P,WI,00,S,Rep,"$100,000.00",08/07/2012,"$100,000.00",Support,IE-Neumann-Media Buy,Red Sea LLC,803384,N,SE.4114,12952621096,08/07/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00524181,SENATE CONSERVATIVES ACTION,R,TX,00,S,Rep,"$10,000.00",07/24/2012,"$510,650.00",Support,IE-Cruz-Estimated Media Production,Red Sea LLC,801154,N,SE.4107,12971832945,07/25/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$141.50",12/31/2011,"$0.00",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,758500,N,SE.4204,12970104889,01/19/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$98.75",01/14/2012,"$124.50",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,758500,N,SE.4206,12970104890,01/19/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$75.30",12/24/2011,"$0.00",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,758500,N,SE.4203,12970104888,01/19/2012, 
S2OH00170,"MANDEL, JOSH",C00448696,SENATE CONSERVATIVES FUND,G,OH,00,S,Rep,"$8,000.00",06/29/2012,"$9,016.70",Support,IE-Mandel-Online Ads,Intermarkets,792899,N,SE.4358,12952248392,07/02/2012, 
S2OH00170,"MANDEL, JOSH",C00448696,SENATE CONSERVATIVES FUND,G,OH,00,S,Rep,"$1,815.25",06/30/2012,"$10,831.95",Support,IE-Mandel-Online Processing,SENATE CONSERVATIVES FUND,792899,N,SE.4362,12952248394,07/02/2012, 
S2OH00170,"MANDEL, JOSH",C00448696,SENATE CONSERVATIVES FUND,G,OH,00,S,Rep,"$667.30",06/23/2012,"$1,016.70",Support,IE-Mandel-Online Processing,SENATE CONSERVATIVES FUND,792899,N,SE.4361,12952248393,07/02/2012, 
S2OH00170,"MANDEL, JOSH",C00448696,SENATE CONSERVATIVES FUND,G,OH,00,S,Rep,"$211.25",06/09/2012,"$211.25",Support,IE-Mandel-Online Processing,SENATE CONSERVATIVES FUND,792899,N,SE.4359,12952248392,07/02/2012, 
S2OH00170,"MANDEL, JOSH",C00448696,SENATE CONSERVATIVES FUND,G,OH,00,S,Rep,"$138.15",06/16/2012,"$349.40",Support,IE-Mandel-Online Processing,SENATE CONSERVATIVES FUND,792899,N,SE.4360,12952248393,07/02/2012, 
S2OH00170,"MANDEL, JOSH",C00448696,SENATE CONSERVATIVES FUND,P,OH,00,S,Rep,"$15,000.00",08/26/2011,"$0.00",Support,IE-Mandel-Email List Rental,Townhall.com,743289,N,SE.4128,11932307355,08/27/2011, 
S2OH00170,"MANDEL, JOSH",C00448696,SENATE CONSERVATIVES FUND,P,OH,00,S,Rep,"$1,380.00",08/27/2011,"$0.00",Support,IE-Mandel-Email List Rental,NewsMax,743289,N,SE.4124,11932307353,08/27/2011, 
S2OH00170,"MANDEL, JOSH",C00448696,SENATE CONSERVATIVES FUND,P,OH,00,S,Rep,"$214.10",08/06/2011,"$0.00",Support,IE-Mandel-online processing,SENATE CONSERVATIVES FUND,743289,N,SE.4125,11932307353,08/27/2011, 
S2OH00170,"MANDEL, JOSH",C00448696,SENATE CONSERVATIVES FUND,P,OH,00,S,Rep,"$90.60",08/13/2011,"$0.00",Support,IE-Mandel-online processing,SENATE CONSERVATIVES FUND,743289,N,SE.4126,11932307354,08/27/2011, 
S2OH00170,"MANDEL, JOSH",C00448696,SENATE CONSERVATIVES FUND,P,OH,00,S,Rep,"$34.00",08/20/2011,"$0.00",Support,IE-Mandel-online processing,SENATE CONSERVATIVES FUND,743289,N,SE.4127,11932307354,08/27/2011, 
S2OH00170,"MANDEL, JOSH",C00448696,SENATE CONSERVATIVES FUND,P,OH,00,S,Rep,"$21,458.00",06/29/2011,"$0.00",Support,IE-Mandel-Email List Rental,NewsMax,732987,N,SE.4111,11931752277,07/01/2011, 
S2OH00170,"MANDEL, JOSH",C00448696,SENATE CONSERVATIVES FUND,P,OH,00,S,Rep,"$15,000.00",06/29/2011,"$0.00",Support,IE-Mandel-Email List Rental,ASG Marketing,732987,N,SE.4109,11931752277,07/01/2011, 
S2OH00170,"MANDEL, JOSH",C00448696,SENATE CONSERVATIVES FUND,P,OH,00,S,Rep,"$9,000.00",06/29/2011,"$0.00",Support,IE-Mandel-Email List Rental,Townhall.com,732987,N,SE.4113,11931752278,07/01/2011, 
S2OH00170,"MANDEL, JOSH",C00448696,SENATE CONSERVATIVES FUND,P,OH,00,S,Rep,"$4,925.90",06/30/2011,"$0.00",Support,IE-Mandel-Online Processing Fees,SENATE CONSERVATIVES FUND,732987,N,SE.4112,11931752278,07/01/2011, 
S8WI00158,"NEUMANN, MARK W",C00448696,SENATE CONSERVATIVES FUND,P,WI,00,S,Rep,"$3,512.30",08/07/2012,"$15,244.05",Support,IE-Neumann-Email Rental,ASG Marketing,803385,N,SE.4428,12952621097,08/07/2012, 
S8WI00158,"NEUMANN, MARK W",C00448696,SENATE CONSERVATIVES FUND,P,WI,00,S,Rep,"$546.25",07/31/2012,"$11,445.40",Support,IE-Neumann-Online Processing,SENATE CONSERVATIVES FUND,803385,N,SE.4429,12952621097,08/07/2012, 
S8WI00158,"NEUMANN, MARK W",C00448696,SENATE CONSERVATIVES FUND,P,WI,00,S,Rep,"$286.35",08/04/2012,"$11,731.75",Support,IE-Neumann-Online Processing,SENATE CONSERVATIVES FUND,803385,N,SE.4430,12952621098,08/07/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$2,639.35",07/23/2012,"$170,930.02",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,801022,N,SE.4415,12971832925,07/24/2012, 
S8WI00158,"NEUMANN, MARK W",C00448696,SENATE CONSERVATIVES FUND,P,WI,00,S,Rep,"$8,000.00",06/29/2012,"$9,271.15",Support,IE-Neumann-Online Ads,Intermarkets,792900,N,SE.4374,12952248395,07/02/2012, 
S8WI00158,"NEUMANN, MARK W",C00448696,SENATE CONSERVATIVES FUND,P,WI,00,S,Rep,"$1,628.00",06/30/2012,"$10,899.15",Support,IE-Neumann-Online Processing,SENATE CONSERVATIVES FUND,792900,N,SE.4373,12952248397,07/02/2012, 
S8WI00158,"NEUMANN, MARK W",C00448696,SENATE CONSERVATIVES FUND,P,WI,00,S,Rep,"$840.10",06/23/2012,"$1,271.15",Support,IE-Neumann-Online Processing,SENATE CONSERVATIVES FUND,792900,N,SE.4372,12952248396,07/02/2012, 
S8WI00158,"NEUMANN, MARK W",C00448696,SENATE CONSERVATIVES FUND,P,WI,00,S,Rep,"$235.50",06/09/2012,"$235.50",Support,IE-Neumann-Online Processing,SENATE CONSERVATIVES FUND,792900,N,SE.4370,12952248395,07/02/2012, 
S8WI00158,"NEUMANN, MARK W",C00448696,SENATE CONSERVATIVES FUND,P,WI,00,S,Rep,"$195.55",06/16/2012,"$431.05",Support,IE-Neumann-Online Processing,SENATE CONSERVATIVES FUND,792900,N,SE.4371,12952248396,07/02/2012, 
S8WI00158,"NEUMANN, MARK W",C00448696,SENATE CONSERVATIVES FUND,P,WI,00,S,Rep,"$6,736.20",12/15/2011,"$0.00",Support,IE-Neumann-Email List Rental,ASG Marketing,754868,N,SE.4174,11972729978,12/15/2011, 
S8WI00158,"NEUMANN, MARK W",C00448696,SENATE CONSERVATIVES FUND,P,WI,00,S,Rep,"$6,180.00",12/01/2011,"$0.00",Support,IE-Neumann-Email List Rental,ASG Marketing,754868,N,SE.4173,11972729978,12/15/2011, 
S8WI00158,"NEUMANN, MARK W",C00448696,SENATE CONSERVATIVES FUND,P,WI,00,S,Rep,"$982.00",11/30/2011,"$0.00",Support,IE-Neumann-Online Processing,SENATE CONSERVATIVES FUND,754868,N,SE.4175,11972729979,12/15/2011, 
S8WI00158,"NEUMANN, MARK W",C00448696,SENATE CONSERVATIVES FUND,P,WI,00,S,Rep,"$617.20",12/10/2011,"$0.00",Support,IE-Neumann-Online Processing,SENATE CONSERVATIVES FUND,754868,N,SE.4176,11972729979,12/15/2011, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$200.00",07/04/2012,"$127,376.27",Support,IE-Cruz-Online Ads,Google,795692,N,SE.4398,12952402891,07/12/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$50.00",07/02/2012,"$127,176.27",Support,IE-Cruz-Online Ads,Google,795692,N,SE.4397,12952402891,07/12/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$1.75",07/07/2012,"$128,571.17",Support,IE-Cruz-Mail Processing,SENATE CONSERVATIVES FUND,795692,N,SE.4402,12952402893,07/12/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$47,526.92",07/02/2012,"$127,126.27",Support,IE-Cruz-Email List Rental,ASG Marketing,792897,N,SE.4336,12952248387,07/02/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$8,000.00",06/29/2012,"$77,127.80",Support,IE-Cruz-Online Ads,Intermarkets,792897,N,SE.4337,12952248387,07/02/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$2,471.55",06/30/2012,"$79,599.35",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,792897,N,SE.4335,12952248388,07/02/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$27,810.00",06/26/2012,"$54,722.80",Support,IE-Cruz-Email List Rental,ASG Marketing,792560,N,SE.4327,12952236612,06/28/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$13,905.00",06/28/2012,"$69,127.80",Support,IE-Cruz-Email List Rental,ASG Marketing,792560,N,SE.4326,12952236612,06/28/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$1,389.85",06/23/2012,"$26,912.80",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,792560,N,SE.4329,12952236613,06/28/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$500.00",06/28/2012,"$55,222.80",Support,IE-Cruz-Online Ads,Google,792560,N,SE.4328,12952236613,06/28/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$18,839.90",06/19/2012,"$19,857.95",Support,IE-Cruz-Email Rental,ASG Marketing,792139,N,SE.4313,12952227276,06/21/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$5,665.00",06/21/2012,"$25,522.95",Support,IE-Cruz-Email Rental,ASG Marketing,792139,N,SE.4314,12952227276,06/21/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$529.05",06/09/2012,"$529.05",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,792139,N,SE.4315,12952227277,06/21/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$488.50",06/16/2012,"$1,018.05",Support,IE-Cruz-Online PRocessing,SENATE CONSERVATIVES FUND,792139,N,SE.4319,12952227278,06/21/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,R,TX,00,S,Rep,"$0.50",06/16/2012,"$1,018.05",Support,IE-Cruz-Mail Processing,SENATE CONSERVATIVES FUND,792139,N,SE.4318,12952227277,06/21/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$1,926.10",05/24/2012,"$519,327.25",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,786952,N,SE.4306,12951901029,05/25/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$352.55",05/12/2012,"$517,398.15",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,786952,N,SE.4305,12951901028,05/25/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$297.50",05/05/2012,"$517,045.60",Support,IE-Curz-Online Processing,SENATE CONSERVATIVES FUND,786952,N,SE.4307,12951901028,05/25/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$3.00",05/19/2012,"$517,401.15",Support,IE-Cruz-Mail Processing,SENATE CONSERVATIVES FUND,786952,N,SE.4308,12951901029,05/25/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$8,000.00",04/25/2012,"$516,748.10",Support,IE-Cruz-Online Ads,Intermarkets,781072,N,SE.4276,12971203340,04/27/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$675.05",04/07/2012,"$508,169.30",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,781072,N,SE.4278,12971203341,04/27/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$412.85",04/21/2012,"$508,748.10",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,781072,N,SE.4280,12971203342,04/27/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$165.95",04/14/2012,"$508,335.25",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,781072,N,SE.4279,12971203341,04/27/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$4.75",04/07/2012,"$508,169.30",Support,IE-Cruz-Mail Processing,SENATE CONSERVATIVES FUND,781072,N,SE.4277,12971203340,04/27/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$500,000.00",01/17/2012,"$500,124.50",Support,IE-Cruz-Media Buy,Red Sea LLC,772880,A1,SE.4200,12970841232,04/02/2012,758500
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$7,365.00",01/17/2012,"$507,489.50",Support,IE-Cruz-Media Production,Red Sea LLC,772880,A1,SE.4226,12970841232,04/02/2012,758500
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$344.95",12/10/2011,"$0.00",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,772880,A1,SE.4201,12970841234,04/02/2012,758500
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$141.50",12/31/2011,"$0.00",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,772880,A1,SE.4204,12970841235,04/02/2012,758500
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$98.75",01/14/2012,"$124.50",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,772880,A1,SE.4206,12970841236,04/02/2012,758500
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$75.30",12/24/2011,"$0.00",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,772880,A1,SE.4203,12970841235,04/02/2012,758500
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$49.75",12/17/2011,"$0.00",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,772880,A1,SE.4202,12970841234,04/02/2012,758500
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$25.75",01/07/2012,"$25.75",Support,IE-CRuz-online processing,SENATE CONSERVATIVES FUND,772880,A1,SE.4205,12970841236,04/02/2012,758500
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$500,000.00",01/17/2012,"$500,124.50",Support,IE-Cruz,Red Sea LLC,758500,N,SE.4200,12970104887,01/19/2012, 
S2TX00312,"CRUZ, RAFAEL EDWARD TED",C00448696,SENATE CONSERVATIVES FUND,P,TX,00,S,Rep,"$344.95",12/10/2011,"$0.00",Support,IE-Cruz-Online Processing,SENATE CONSERVATIVES FUND,758500,N,SE.4201,12970104887,01/19/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$19,775.00",03/05/2012,"$476,149.20",Support,IE-Stenberg-Media Production,Red Sea LLC,772881,A1,SE.4228,12970841237,04/02/2012,769267
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$2,287.85",02/11/2012,"$220,968.10",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,772881,A1,SE.4217,12970841239,04/02/2012,769267
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$368.10",02/25/2012,"$221,548.15",Support,IE-Stenberg-Online PRocessing,SENATE CONSERVATIVES FUND,772881,A1,SE.4219,12970841240,04/02/2012,769267
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$95.25",02/04/2012,"$218,680.25",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,772881,A1,SE.4218,12970841239,04/02/2012,769267
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$39.20",02/29/2012,"$221,587.35",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,772881,A1,SE.4221,12970841241,04/02/2012,769267
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$2.25",02/18/2012,"$221,178.55",Support,IE-Stenberg-Receipt Processing,SENATE CONSERVATIVES FUND,772881,A1,SE.4222,12970841240,04/02/2012,769267
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$1.50",02/25/2012,"$221,548.15",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,772881,A1,SE.4220,12970841241,04/02/2012,769267
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$209,920.00",01/03/2012,"$209,920.00",Support,IE-Stenberg-Media Buy,Red Sea LLC,772879,A1,SE.4187,12970841227,04/02/2012,756358
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$8,665.00",01/03/2012,"$209,920.00",Support,IE-Stenberg-Media Production,Red Sea LLC,772879,A1,SE.4224,12970841229,04/02/2012,756358
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$2,500.00",12/01/2011,"$0.00",Support,IE-Stenberg-Online Ads,"Paladin Public Affairs, LLC",772879,A1,SE.4186,12970841227,04/02/2012,756358
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$1,184.80",12/10/2011,"$0.00",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,772879,A1,SE.4188,12970841229,04/02/2012,756358
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$937.25",12/31/2011,"$0.00",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,772879,A1,SE.4191,12970841231,04/02/2012,756358
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$436.20",12/17/2011,"$0.00",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,772879,A1,SE.4189,12970841230,04/02/2012,756358
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$108.50",12/24/2011,"$0.00",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,772879,A1,SE.4190,12970841230,04/02/2012,756358
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$234,786.85",03/05/2012,"$447,709.20",Support,IE-Stenberg-Media Buy,Red Sea LLC,769267,N,SE.4216,12970529317,03/07/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$2,287.85",02/11/2012,"$212,303.10",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,769267,N,SE.4217,12970529318,03/07/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$368.10",02/25/2012,"$212,883.15",Support,IE-Stenberg-Online PRocessing,SENATE CONSERVATIVES FUND,769267,N,SE.4219,12970529319,03/07/2012, 
S6NE00079,"STENBERG, DON",C00448696,SENATE CONSERVATIVES FUND,P,NE,00,S,Rep,"$95.25",02/04/2012,"$210,015.25",Support,IE-Stenberg-Online Processing,SENATE CONSERVATIVES FUND,769267,N,SE.4218,12970529317,03/07/2012, 
