com_id,com_nam,lin_ima,is_lob,dat_fil
"C00283440","PRAXAIR, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11932320624+0","Y","2011-09-07"
"C00283440","PRAXAIR, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29993318646+0","Y","2009-11-12"
"C00283440","PRAXAIR, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991766551+0","Y","2009-03-19"
"C00107235","PRICEWATERHOUSECOOPERS POLITICAL ACTION COMMITTEE I","http://query.nictusa.com/cgi-bin/fecimg/?_29933365821+0","Y","2009-03-19"
"C00498105","PRIME THERAPEUTICS LLC EMPLOYEE PAC (PRIMEPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11030620390+0","Y","2011-06-30"
"C00128918","PRINCIPAL LIFE INSURANCE COMPANY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12971380559+0","Y","2012-07-02"
"C00128918","PRINCIPAL LIFE INSURANCE COMPANY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931751688+0","Y","2011-07-01"
"C00128918","PRINCIPAL LIFE INSURANCE COMPANY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930865302+0","Y","2010-07-01"
"C00128918","PRINCIPAL LIFE INSURANCE COMPANY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29992395302+0","Y","2009-07-02"
"C00128918","PRINCIPAL LIFE INSURANCE COMPANY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933373397+0","Y","2009-03-20"
"C00018028","PRINTING INDUSTRIES OF AMERICA","http://query.nictusa.com/cgi-bin/fecimg/?_29992644247+0","Y","2009-09-04"
"C00018028","PRINTING INDUSTRIES OF AMERICA","http://query.nictusa.com/cgi-bin/fecimg/?_29991966530+0","Y","2009-04-16"
"C00018028","PRINTING INDUSTRIES OF AMERICA","http://query.nictusa.com/cgi-bin/fecimg/?_29933373770+0","Y","2009-03-20"
"C00495002","PRIVATE EQUITY GROWTH CAPITAL COUNCIL POLITICAL ACTION COMMITTEE (PEGCC-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11030590780+0","Y","2011-04-08"
"C00399717","PROFESSIONAL COUNSELING FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29030174117+0","Y","2009-10-19"
"C00399717","PROFESSIONAL COUNSELING FUND","http://query.nictusa.com/cgi-bin/fecimg/?_29030151446+0","Y","2009-08-24"
"C00004994","PROFESSIONAL INSURANCE AGENTS POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933353340+0","Y","2009-03-16"
"C00420000","PROFESSIONAL LANDCARE NETWORK POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12971291711+0","Y","2012-06-19"
"C00420000","PROFESSIONAL LANDCARE NETWORK POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11971776025+0","Y","2011-10-27"
"C00420000","PROFESSIONAL LANDCARE NETWORK POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991869281+0","Y","2009-03-29"
"C00132456","PROFESSIONAL SERVICES COUNCIL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933361105+0","Y","2009-03-17"
"C00233353","PROFESSIONALS IN ADVERTISING POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991878577+0","Y","2009-04-06"
"C00066472","PROPERTY CASUALTY INSURERS ASSOCIATION OF AMERICA POLITICAL ACTION COMMITTEE  (PCIPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29935457312+0","Y","2009-11-17"
"C00127779","PRUDENTIAL FINANCIAL INC. FEDERAL POLITICAL ACTION COMMITTEE (AKA - PRUDENTIAL FEDERAL PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12970056521+0","Y","2012-01-09"
"C00127779","PRUDENTIAL FINANCIAL INC. FEDERAL POLITICAL ACTION COMMITTEE (AKA - PRUDENTIAL FEDERAL PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11931581019+0","Y","2011-05-31"
"C00127779","PRUDENTIAL FINANCIAL INC. FEDERAL POLITICAL ACTION COMMITTEE (AKA - PRUDENTIAL FEDERAL PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11930526998+0","Y","2011-03-18"
"C00127779","PRUDENTIAL FINANCIAL INC. FEDERAL POLITICAL ACTION COMMITTEE (AKA - PRUDENTIAL FEDERAL PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10930391144+0","Y","2010-03-09"
"C00127779","PRUDENTIAL FINANCIAL INC. FEDERAL POLITICAL ACTION COMMITTEE (AKA - PRUDENTIAL FEDERAL PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933364949+0","Y","2009-03-18"
"C00493304","PRUDENTIAL FINANCIAL, INC. STATE & FEDERAL POLITICAL ACTION COMMITTEE (AKA PRUDENTIAL STATE & FEDERAL PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12950043670+0","Y","2012-01-09"
"C00493304","PRUDENTIAL FINANCIAL, INC. STATE & FEDERAL POLITICAL ACTION COMMITTEE (AKA PRUDENTIAL STATE & FEDERAL PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11931581025+0","Y","2011-05-31"
"C00493304","PRUDENTIAL FINANCIAL, INC. STATE & FEDERAL POLITICAL ACTION COMMITTEE (AKA PRUDENTIAL STATE & FEDERAL PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11030574844+0","","2011-02-17"
"C00025395","PUBLIC SERVICE COMPANY OF NEW MEXICO RESPONSIBLE CITIZENS GROUP","http://query.nictusa.com/cgi-bin/fecimg/?_29991930787+0","Y","2009-04-13"
"C00025395","PUBLIC SERVICE COMPANY OF NEW MEXICO RESPONSIBLE CITIZENS GROUP","http://query.nictusa.com/cgi-bin/fecimg/?_29991871243+0","Y","2009-03-31"
"C00383489","PUBLIC SERVICE ENTERPRISE GROUP INC. POLITICAL ACTION COMMITTEE (PEGPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11930585527+0","Y","2011-04-01"
"C00383489","PUBLIC SERVICE ENTERPRISE GROUP INC. POLITICAL ACTION COMMITTEE (PEGPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933399217+0","Y","2009-03-27"
"C00400705","PUBLIX SUPER MARKETS, INC. ASSOCIATES POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10991028889+0","Y","2010-07-28"
"C00101592","PUGET SOUND ENERGY, INC. PAC FOR GOOD GOVERNMENT","http://query.nictusa.com/cgi-bin/fecimg/?_29991793314+0","Y","2009-03-26"
"C00370643","PURDUE PHARMA INC. POLITICAL ACTION COMMITTEE (PURDUE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29992122097+0","Y","2009-05-20"
"C00370643","PURDUE PHARMA INC. POLITICAL ACTION COMMITTEE (PURDUE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991868904+0","Y","2009-03-28"
"C00507053","PURO PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12970366928+0","Y","2012-02-06"
"C00507053","PURO PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11030692815+0","","2011-12-05"
"C00383992","QINETIQ NORTH AMERICA, INC. POLITICAL ACTION COMMITTEE  (A.K.A. QINETIQ PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12952602932+0","Y","2012-08-01"
"C00383992","QINETIQ NORTH AMERICA, INC. POLITICAL ACTION COMMITTEE  (A.K.A. QINETIQ PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12970523402+0","Y","2012-02-28"
"C00383992","QINETIQ NORTH AMERICA, INC. POLITICAL ACTION COMMITTEE  (A.K.A. QINETIQ PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10990736682+0","Y","2010-06-10"
"C00383992","QINETIQ NORTH AMERICA, INC. POLITICAL ACTION COMMITTEE  (A.K.A. QINETIQ PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991763931+0","Y","2009-03-18"
"C00339085","QUALCOMM INCORPORATED POLITICAL ACTION COMMITTEE (QPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29934437883+0","Y","2009-08-12"
"C00339085","QUALCOMM INCORPORATED POLITICAL ACTION COMMITTEE (QPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991763795+0","Y","2009-03-18"
"C00329185","QUEST DIAGNOSTICS INCORPORATED POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931493973+0","Y","2011-05-20"
"C00329185","QUEST DIAGNOSTICS INCORPORATED POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930652684+0","Y","2011-04-13"
"C00329185","QUEST DIAGNOSTICS INCORPORATED POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990589536+0","Y","2010-04-16"
"C00329185","QUEST DIAGNOSTICS INCORPORATED POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933396202+0","Y","2009-03-24"
"C00388827","QUICKEN LOANS INC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11971557350+0","Y","2011-10-10"
"C00388827","QUICKEN LOANS INC PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11932332506+0","","2011-09-12"
"C00237156","QWEST COMMUNICATIONS INTERNATIONAL INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11932239129+0","Y","2011-08-17"
"C00237156","QWEST COMMUNICATIONS INTERNATIONAL INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11931585327+0","Y","2011-06-03"
"C00237156","QWEST COMMUNICATIONS INTERNATIONAL INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930636520+0","Y","2011-04-11"
"C00237156","QWEST COMMUNICATIONS INTERNATIONAL INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991779253+0","Y","2009-03-20"
"C00237156","QWEST COMMUNICATIONS INTERNATIONAL INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991743434+0","Y","2009-03-13"
"C00385120","RADIATION THERAPY SERVICES, INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991868417+0","Y","2009-03-27"
"C00385120","RADIATION THERAPY SERVICES, INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933399828+0","Y","2009-03-27"
"C00097568","RAYTHEON COMPANY POLITICAL ACTION COMMITTTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11932334185+0","Y","2011-09-13"
"C00097568","RAYTHEON COMPANY POLITICAL ACTION COMMITTTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930475023+0","Y","2011-03-11"
"C00097568","RAYTHEON COMPANY POLITICAL ACTION COMMITTTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930822857+0","","2010-06-17"
"C00097568","RAYTHEON COMPANY POLITICAL ACTION COMMITTTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990353245+0","Y","2010-03-08"
"C00097568","RAYTHEON COMPANY POLITICAL ACTION COMMITTTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933349973+0","Y","2009-03-13"
"C00517052","RBC USA HOLDCO CORPORATION FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12030761587+0","Y","2012-03-26"
"C00307249","RBS CITIZENS FINANCIAL GROUP, INC. POLITICAL COMMITTEE (RBS CITIZENS PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12951784921+0","Y","2012-05-17"
"C00307249","RBS CITIZENS FINANCIAL GROUP, INC. POLITICAL COMMITTEE (RBS CITIZENS PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991868108+0","Y","2009-03-27"
"C00468215","REAL ESTATE INVESTMENT SECURITIES ASSOCIATION PAC (REISA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29030164925+0","Y","2009-10-08"
"C00033779","REAL ESTATE ROUNDTABLE POLITICAL ACTION COMMITTEE (REALPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29992061692+0","Y","2009-05-04"
"C00033779","REAL ESTATE ROUNDTABLE POLITICAL ACTION COMMITTEE (REALPAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991792503+0","Y","2009-03-25"
"C00369868","REAL ESTATE SERVICES PROVIDERS COUNCIL INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991868767+0","Y","2009-03-27"
"C00363812","RECREATIONAL FISHING ALLIANCE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29934353567+0","","2009-07-27"
"C00363812","RECREATIONAL FISHING ALLIANCE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933737087+0","Y","2009-05-11"
"C00345793","REED ELSEVIER INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991760391+0","Y","2009-03-17"
"C00242057","REED SMITH POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11990235461+0","Y","2011-02-24"
"C00242057","REED SMITH POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933402538+0","Y","2009-03-31"
"C00432252","REGIONS FINANCIAL CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11952873226+0","Y","2011-11-17"
"C00432252","REGIONS FINANCIAL CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11932492639+0","Y","2011-09-21"
"C00432252","REGIONS FINANCIAL CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11930413556+0","Y","2011-02-24"
"C00487033","RENRE NORTH AMERICA EMPLOYEE SERVICES INC., POLITICAL ACTION COMMITTEE (RENRE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11930457396+0","Y","2011-03-08"
"C00487033","RENRE NORTH AMERICA EMPLOYEE SERVICES INC., POLITICAL ACTION COMMITTEE (RENRE PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10030401283+0","Y","2010-08-03"
"C00440214","RENTECH, INC. EMPLOYEES POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12970526739+0","Y","2012-03-02"
"C00440214","RENTECH, INC. EMPLOYEES POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933396823+0","Y","2009-03-25"
"C00345132","REPUBLICAN JEWISH COALITION-POLITICAL ACTION COMMITTEE (RJC-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991868199+0","Y","2009-03-27"
"C00473967","REPUBLICANSUNITE2012DOTORG","http://query.nictusa.com/cgi-bin/fecimg/?_10030221134+0","Y","2010-01-25"
"C00344663","RESCARE, INC. ADVOCACY FUND","http://query.nictusa.com/cgi-bin/fecimg/?_12951966444+0","Y","2012-06-13"
"C00344663","RESCARE, INC. ADVOCACY FUND","http://query.nictusa.com/cgi-bin/fecimg/?_12950177339+0","Y","2012-01-20"
"C00433011","RESEARCH IN MOTION CORPORATION USA POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12030841116+0","Y","2012-07-13"
"C00433011","RESEARCH IN MOTION CORPORATION USA POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10030373092+0","Y","2010-07-15"
"C00433011","RESEARCH IN MOTION CORPORATION USA POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29030053177+0","Y","2009-03-19"
"C00509828","RESEARCH,  EXTENSION, EDUCATION, AND AGRICULTURE LEADERSHIP PAC (REEAL PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12950446034+0","Y","2012-02-09"
"C00509828","RESEARCH,  EXTENSION, EDUCATION, AND AGRICULTURE LEADERSHIP PAC (REEAL PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12030711180+0","Y","2012-01-19"
"C00120519","RESPONSIBLE GOVERNMENT COMMITTEE OF GULF POWER COMPANY EMPLOYEES INC","http://query.nictusa.com/cgi-bin/fecimg/?_29934700190+0","Y","2009-10-05"
"C00120519","RESPONSIBLE GOVERNMENT COMMITTEE OF GULF POWER COMPANY EMPLOYEES INC","http://query.nictusa.com/cgi-bin/fecimg/?_29933483842+0","Y","2009-04-13"
"C00120519","RESPONSIBLE GOVERNMENT COMMITTEE OF GULF POWER COMPANY EMPLOYEES INC","http://query.nictusa.com/cgi-bin/fecimg/?_29933398287+0","Y","2009-03-26"
"C00120519","RESPONSIBLE GOVERNMENT COMMITTEE OF GULF POWER COMPANY EMPLOYEES INC","http://query.nictusa.com/cgi-bin/fecimg/?_29991762697+0","","2009-03-18"
"C00492306","RESTORING OUR CONSTITUTIONAL REPUBLIC PAC; THE","http://query.nictusa.com/cgi-bin/fecimg/?_11030672633+0","Y","2011-10-14"
"C00492306","RESTORING OUR CONSTITUTIONAL REPUBLIC PAC; THE","http://query.nictusa.com/cgi-bin/fecimg/?_11030580645+0","Y","2011-02-25"
"C00492306","RESTORING OUR CONSTITUTIONAL REPUBLIC PAC; THE","http://query.nictusa.com/cgi-bin/fecimg/?_11030541257+0","Y","2011-01-18"
"C00112763","RETAIL INDUSTRY LEADERS ASSOCIATION POLITICAL ACTION COMMITTEE AKA RETAIL LEADERS PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12970077515+0","Y","2012-01-11"
"C00112763","RETAIL INDUSTRY LEADERS ASSOCIATION POLITICAL ACTION COMMITTEE AKA RETAIL LEADERS PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11932169020+0","Y","2011-08-11"
"C00112763","RETAIL INDUSTRY LEADERS ASSOCIATION POLITICAL ACTION COMMITTEE AKA RETAIL LEADERS PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11990010730+0","Y","2011-01-04"
"C00112763","RETAIL INDUSTRY LEADERS ASSOCIATION POLITICAL ACTION COMMITTEE AKA RETAIL LEADERS PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991778321+0","Y","2009-03-20"
"C00112763","RETAIL INDUSTRY LEADERS ASSOCIATION POLITICAL ACTION COMMITTEE AKA RETAIL LEADERS PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991757448+0","Y","2009-03-16"
"C00042002","REYNOLDS AMERICAN INC. POLITICAL ACTION COMMITTEE; RAI PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11972710220+0","Y","2011-12-06"
"C00042002","REYNOLDS AMERICAN INC. POLITICAL ACTION COMMITTEE; RAI PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933399283+0","Y","2009-03-27"
"C00042002","REYNOLDS AMERICAN INC. POLITICAL ACTION COMMITTEE; RAI PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991785848+0","","2009-03-23"
"C00042002","REYNOLDS AMERICAN INC. POLITICAL ACTION COMMITTEE; RAI PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933387233+0","","2009-03-23"
"C00243675","RIO TINTO AMERICA INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12951368387+0","Y","2012-04-10"
"C00243675","RIO TINTO AMERICA INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12951370821+0","Y","2012-04-10"
"C00243675","RIO TINTO AMERICA INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12950666201+0","Y","2012-03-01"
"C00494005","RISK PAC - RISK AND INSURANCE MANAGEMENT SOCIETY, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11952787044+0","Y","2011-11-07"
"C00494005","RISK PAC - RISK AND INSURANCE MANAGEMENT SOCIETY, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11932084150+0","Y","2011-07-27"
"C00494005","RISK PAC - RISK AND INSURANCE MANAGEMENT SOCIETY, INC. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11030582573+0","Y","2011-03-10"
"C00104083","RITE AID CORPORATION POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991773925+0","Y","2009-03-19"
"C00072769","ROCHE INC. GOOD GOVERNMENT COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10991241411+0","Y","2010-10-05"
"C00072769","ROCHE INC. GOOD GOVERNMENT COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933396094+0","Y","2009-03-24"
"C00365684","ROCKWELL COLLINS INC. GOOD GOVERNMENT COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991793276+0","Y","2009-03-26"
"C00228379","ROETZEL & ANDRESS CO, LPA FSL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10991024221+0","Y","2010-07-22"
"C00228379","ROETZEL & ANDRESS CO, LPA FSL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10990442444+0","Y","2010-04-12"
"C00228379","ROETZEL & ANDRESS CO, LPA FSL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_10930351552+0","Y","2010-02-24"
"C00228379","ROETZEL & ANDRESS CO, LPA FSL PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29933399807+0","Y","2009-03-27"
"C00039057","ROHM AND HAAS COMPANY EMPLOYEES ASSOCIATION FOR BETTER GOVERNMENT","http://query.nictusa.com/cgi-bin/fecimg/?_29933595396+0","Y","2009-04-24"
"C00039057","ROHM AND HAAS COMPANY EMPLOYEES ASSOCIATION FOR BETTER GOVERNMENT","http://query.nictusa.com/cgi-bin/fecimg/?_29991936328+0","Y","2009-04-14"
"C00039057","ROHM AND HAAS COMPANY EMPLOYEES ASSOCIATION FOR BETTER GOVERNMENT","http://query.nictusa.com/cgi-bin/fecimg/?_29991785357+0","Y","2009-03-23"
"C00296822","ROLLS-ROYCE NORTH AMERICA HOLDINGS INC. PAC (ROLLS-ROYCE NORTH AMERICA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12970339036+0","Y","2012-01-31"
"C00296822","ROLLS-ROYCE NORTH AMERICA HOLDINGS INC. PAC (ROLLS-ROYCE NORTH AMERICA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11953324046+0","Y","2011-12-20"
"C00296822","ROLLS-ROYCE NORTH AMERICA HOLDINGS INC. PAC (ROLLS-ROYCE NORTH AMERICA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933398916+0","Y","2009-03-27"
"C00523605","ROYAL TEN CATE USA INC PAC AKA TENCATE PAC","http://query.nictusa.com/cgi-bin/fecimg/?_12030823150+0","Y","2012-06-19"
"C00490698","RURAL CELLULAR ASSOCIATION PAC (RCA PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_10030470162+0","Y","2010-10-21"
"C00421016","RUSSELL INVESTMENT GROUP FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_12951376846+0","Y","2012-04-12"
"C00421016","RUSSELL INVESTMENT GROUP FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10992467175+0","Y","2010-12-08"
"C00421016","RUSSELL INVESTMENT GROUP FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990434343+0","Y","2010-04-08"
"C00421016","RUSSELL INVESTMENT GROUP FEDERAL POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933382990+0","Y","2009-03-20"
"C00342246","S. C. JOHNSON & SON, INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991778875+0","Y","2009-03-20"
"C00342246","S. C. JOHNSON & SON, INC POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29991779154+0","Y","2009-03-20"
"C00325811","SABRE HOLDINGS CORP. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_11972229003+0","Y","2011-11-21"
"C00325811","SABRE HOLDINGS CORP. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10930718006+0","Y","2010-05-17"
"C00325811","SABRE HOLDINGS CORP. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29935521412+0","Y","2009-11-24"
"C00325811","SABRE HOLDINGS CORP. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29934687779+0","","2009-09-23"
"C00122101","SAFARI CLUB INTERNATIONAL PAC (SCI-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_12971126451+0","Y","2012-04-19"
"C00122101","SAFARI CLUB INTERNATIONAL PAC (SCI-PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11932078039+0","","2011-07-26"
"C00194084","SAFEWAY INC. POLITICAL ACTION COMMITTEE (SAFEWAY PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_11930328884+0","Y","2011-02-03"
"C00194084","SAFEWAY INC. POLITICAL ACTION COMMITTEE (SAFEWAY PAC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933361384+0","Y","2009-03-17"
"C00494179","SAFRAN USA INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11953025827+0","Y","2011-12-02"
"C00494179","SAFRAN USA INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11930580532+0","Y","2011-03-30"
"C00494179","SAFRAN USA INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11030582863+0","Y","2011-03-14"
"C00300418","SAIC, INC. VOLUNTARY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29993312237+0","Y","2009-11-06"
"C00300418","SAIC, INC. VOLUNTARY POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29993308063+0","Y","2009-11-04"
"C00331835","SALLIE MAE INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11931645009+0","Y","2011-06-13"
"C00331835","SALLIE MAE INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11931354255+0","Y","2011-05-12"
"C00331835","SALLIE MAE INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_11930647816+0","Y","2011-04-13"
"C00331835","SALLIE MAE INC. PAC","http://query.nictusa.com/cgi-bin/fecimg/?_29991793597+0","Y","2009-03-26"
"C00048579","SALT RIVER VALLEY WATER USERS' ASSOCIATION POLITICAL INVOLVEMENT COMMITTEE ( SRPPIC)","http://query.nictusa.com/cgi-bin/fecimg/?_29933637242+0","Y","2009-05-05"
"C00048579","SALT RIVER VALLEY WATER USERS' ASSOCIATION POLITICAL INVOLVEMENT COMMITTEE ( SRPPIC)","http://query.nictusa.com/cgi-bin/fecimg/?_29991795153+0","Y","2009-03-26"
"C00409250","SANDLER TRAVIS AND ROSENBERG P.A. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_10990159179+0","Y","2010-01-27"
"C00409250","SANDLER TRAVIS AND ROSENBERG P.A. POLITICAL ACTION COMMITTEE","http://query.nictusa.com/cgi-bin/fecimg/?_29933575330+0","Y","2009-04-20"
