"Date","Time","Open","High","Low","Close","Volume"
03/04/2003,1147,7.30,7.30,7.30,7.30,1000
03/04/2003,1148,7.31,7.31,7.30,7.30,4800
03/04/2003,1149,7.30,7.30,7.30,7.30,20600
03/04/2003,1150,7.30,7.31,7.30,7.30,21000
03/04/2003,1151,7.30,7.30,7.30,7.30,2400
03/04/2003,1152,7.30,7.30,7.30,7.30,800
03/04/2003,1153,7.30,7.31,7.30,7.30,30400
03/04/2003,1154,7.30,7.30,7.30,7.30,20000
03/04/2003,1155,7.30,7.30,7.30,7.30,11000
03/04/2003,1156,7.30,7.30,7.28,7.30,36800
03/04/2003,1157,7.30,7.30,7.29,7.29,6200
03/04/2003,1158,7.30,7.30,7.29,7.29,7600
03/04/2003,1159,7.29,7.30,7.29,7.30,13000
03/04/2003,1200,7.28,7.28,7.28,7.28,23094
03/04/2003,1201,7.28,7.28,7.28,7.28,2800
03/04/2003,1202,7.28,7.28,7.28,7.28,400
03/04/2003,1203,7.28,7.29,7.28,7.28,2400
03/04/2003,1204,7.28,7.28,7.28,7.28,37446
03/04/2003,1205,7.28,7.28,7.28,7.28,10800
03/04/2003,1206,7.28,7.28,7.26,7.27,28800
03/04/2003,1207,7.27,7.27,7.26,7.26,8500
03/04/2003,1208,7.27,7.28,7.26,7.26,51600
03/04/2003,1209,7.26,7.27,7.26,7.27,5600
03/04/2003,1210,7.27,7.27,7.26,7.27,1400
03/04/2003,1211,7.27,7.27,7.26,7.26,400
03/04/2003,1212,7.27,7.27,7.26,7.26,3600
03/04/2003,1213,7.26,7.27,7.26,7.27,6800
03/04/2003,1214,7.28,7.28,7.28,7.28,1000
03/04/2003,1215,7.27,7.27,7.27,7.27,800
03/04/2003,1216,7.27,7.27,7.27,7.27,200
03/04/2003,1217,7.28,7.28,7.28,7.28,800
03/04/2003,1220,7.27,7.28,7.27,7.28,1000
03/04/2003,1221,7.28,7.28,7.27,7.27,4694
03/04/2003,1224,7.28,7.28,7.28,7.28,400
03/04/2003,1225,7.27,7.28,7.27,7.28,2400
03/04/2003,1226,7.28,7.28,7.27,7.27,1400
03/04/2003,1227,7.28,7.28,7.28,7.28,400
03/04/2003,1228,7.28,7.28,7.28,7.28,200
03/04/2003,1229,7.28,7.28,7.28,7.28,800
03/04/2003,1230,7.27,7.28,7.27,7.28,3800
03/04/2003,1231,7.28,7.28,7.28,7.28,6000
03/04/2003,1232,7.27,7.28,7.27,7.27,1400
03/04/2003,1233,7.27,7.27,7.27,7.27,800
03/04/2003,1234,7.28,7.28,7.27,7.28,5400
03/04/2003,1235,7.28,7.28,7.27,7.28,7500
03/04/2003,1236,7.28,7.28,7.27,7.28,1000
03/04/2003,1238,7.28,7.28,7.28,7.28,200
03/04/2003,1239,7.27,7.27,7.27,7.27,1200
03/04/2003,1240,7.27,7.27,7.27,7.27,1800
03/04/2003,1241,7.28,7.28,7.27,7.27,3720
03/04/2003,1242,7.27,7.28,7.27,7.28,800
03/04/2003,1243,7.27,7.27,7.27,7.27,400
03/04/2003,1244,7.27,7.27,7.27,7.27,800
03/04/2003,1245,7.27,7.27,7.27,7.27,2200
03/04/2003,1246,7.27,7.27,7.27,7.27,800
03/04/2003,1247,7.27,7.27,7.27,7.27,600
03/04/2003,1248,7.27,7.27,7.27,7.27,600
03/04/2003,1249,7.28,7.28,7.28,7.28,1000
03/04/2003,1250,7.27,7.28,7.27,7.28,1200
03/04/2003,1251,7.28,7.28,7.28,7.28,5600
03/04/2003,1252,7.28,7.29,7.28,7.29,2800
03/04/2003,1253,7.29,7.29,7.28,7.28,1400
03/04/2003,1254,7.28,7.29,7.28,7.29,15000
03/04/2003,1256,7.28,7.28,7.28,7.28,1200
03/04/2003,1257,7.29,7.29,7.28,7.28,3200
03/04/2003,1258,7.28,7.28,7.28,7.28,3000
03/04/2003,1259,7.29,7.29,7.29,7.29,1200
03/04/2003,1300,7.29,7.30,7.29,7.30,27000
03/04/2003,1301,7.30,7.30,7.30,7.30,22800
03/04/2003,1302,7.30,7.31,7.30,7.30,6200
03/04/2003,1304,7.30,7.31,7.30,7.31,1200
03/04/2003,1305,7.30,7.30,7.30,7.30,3600
03/04/2003,1306,7.31,7.31,7.30,7.30,10836
03/04/2003,1307,7.30,7.30,7.30,7.30,400
03/04/2003,1308,7.30,7.31,7.30,7.30,19800
03/04/2003,1309,7.30,7.31,7.30,7.31,4000
03/04/2003,1310,7.30,7.32,7.30,7.31,7862
03/04/2003,1311,7.31,7.33,7.31,7.32,13762
03/04/2003,1312,7.33,7.34,7.32,7.33,13480
03/04/2003,1313,7.32,7.33,7.32,7.33,3600
03/04/2003,1314,7.33,7.34,7.33,7.34,9900
03/04/2003,1315,7.33,7.34,7.32,7.34,47168
03/04/2003,1316,7.34,7.34,7.33,7.34,77886
03/04/2003,1317,7.33,7.34,7.33,7.34,2600
03/04/2003,1318,7.34,7.34,7.33,7.33,6600
03/04/2003,1319,7.33,7.34,7.33,7.33,5600
03/04/2003,1320,7.33,7.34,7.33,7.34,4800
03/04/2003,1321,7.34,7.34,7.33,7.34,35628
03/04/2003,1322,7.34,7.34,7.34,7.34,20000
03/04/2003,1323,7.34,7.34,7.34,7.34,3000
03/04/2003,1324,7.34,7.34,7.34,7.34,17600
03/04/2003,1325,7.34,7.34,7.33,7.34,6000
03/04/2003,1326,7.33,7.34,7.33,7.34,4600
03/04/2003,1327,7.34,7.34,7.34,7.34,2400
03/04/2003,1328,7.34,7.34,7.34,7.34,4000
03/04/2003,1329,7.34,7.34,7.34,7.34,3400
03/04/2003,1330,7.34,7.34,7.34,7.34,1200
03/04/2003,1331,7.33,7.34,7.33,7.34,2400
03/04/2003,1332,7.34,7.34,7.33,7.33,8400
03/04/2003,1334,7.34,7.34,7.34,7.34,20400
03/04/2003,1335,7.34,7.34,7.33,7.33,5328
03/04/2003,1336,7.34,7.34,7.34,7.34,2000
03/04/2003,1337,7.33,7.34,7.33,7.34,800
03/04/2003,1338,7.33,7.33,7.32,7.33,49766
03/04/2003,1339,7.33,7.33,7.33,7.33,600
03/04/2003,1340,7.33,7.33,7.33,7.33,1000
03/04/2003,1341,7.33,7.33,7.33,7.33,1400
03/04/2003,1343,7.34,7.34,7.33,7.34,10200
03/04/2003,1344,7.34,7.34,7.33,7.33,6800
03/04/2003,1345,7.34,7.34,7.33,7.33,4400
03/04/2003,1346,7.33,7.33,7.33,7.33,4400
03/04/2003,1347,7.33,7.33,7.33,7.33,5000
03/04/2003,1348,7.33,7.33,7.33,7.33,800
03/04/2003,1349,7.33,7.33,7.32,7.32,10600
03/04/2003,1350,7.32,7.32,7.32,7.32,4000
03/04/2003,1351,7.32,7.32,7.32,7.32,400
03/04/2003,1352,7.32,7.32,7.32,7.32,6000
03/04/2003,1353,7.32,7.32,7.32,7.32,1200
03/04/2003,1354,7.32,7.32,7.32,7.32,8200
03/04/2003,1355,7.32,7.32,7.31,7.31,3304
03/04/2003,1357,7.31,7.31,7.31,7.31,200
03/04/2003,1358,7.32,7.32,7.32,7.32,3400
03/04/2003,1359,7.32,7.32,7.31,7.31,4800
03/04/2003,1400,7.32,7.32,7.32,7.32,200
03/04/2003,1401,7.32,7.32,7.31,7.31,600
03/04/2003,1402,7.31,7.32,7.31,7.31,2600
03/04/2003,1403,7.32,7.32,7.31,7.31,2000
03/04/2003,1404,7.30,7.31,7.30,7.30,10800
03/04/2003,1405,7.30,7.30,7.30,7.30,400
03/04/2003,1406,7.30,7.30,7.30,7.30,2800
03/04/2003,1407,7.30,7.30,7.30,7.30,400
03/04/2003,1408,7.30,7.30,7.30,7.30,6200
03/04/2003,1410,7.30,7.30,7.30,7.30,3200
03/04/2003,1411,7.30,7.31,7.30,7.31,7800
03/04/2003,1412,7.31,7.31,7.30,7.30,2600
03/04/2003,1413,7.30,7.30,7.30,7.30,4600
03/04/2003,1414,7.30,7.30,7.30,7.30,4200
03/04/2003,1415,7.30,7.30,7.30,7.30,12400
03/04/2003,1416,7.30,7.31,7.30,7.31,9900
03/04/2003,1417,7.30,7.31,7.30,7.30,6000
03/04/2003,1418,7.30,7.30,7.30,7.30,2800
03/04/2003,1419,7.30,7.30,7.29,7.29,23200
03/04/2003,1420,7.28,7.29,7.28,7.28,14628
03/04/2003,1421,7.28,7.28,7.28,7.28,6000
03/04/2003,1422,7.28,7.28,7.26,7.27,7400
03/04/2003,1423,7.27,7.28,7.27,7.27,6600
03/04/2003,1424,7.27,7.27,7.27,7.27,2400
03/04/2003,1425,7.27,7.27,7.26,7.26,14580
03/04/2003,1426,7.26,7.28,7.26,7.28,8236
03/04/2003,1427,7.28,7.28,7.28,7.28,3600
03/04/2003,1428,7.28,7.29,7.27,7.28,22872
03/04/2003,1429,7.28,7.29,7.28,7.28,12234
03/04/2003,1430,7.28,7.28,7.28,7.28,200
03/04/2003,1431,7.29,7.29,7.28,7.29,1600
03/04/2003,1432,7.29,7.29,7.28,7.28,8000
03/04/2003,1433,7.28,7.28,7.28,7.28,1020
03/04/2003,1434,7.28,7.28,7.26,7.26,4380
03/04/2003,1435,7.26,7.27,7.26,7.27,5800
03/04/2003,1436,7.26,7.27,7.26,7.27,5400
03/04/2003,1437,7.26,7.27,7.26,7.26,5200
03/04/2003,1438,7.27,7.27,7.26,7.26,3800
03/04/2003,1439,7.26,7.26,7.26,7.26,8000
03/04/2003,1440,7.26,7.26,7.25,7.26,22600
03/04/2003,1441,7.25,7.25,7.24,7.25,12800
03/04/2003,1442,7.25,7.25,7.25,7.25,2400
03/04/2003,1443,7.26,7.26,7.25,7.26,13600
03/04/2003,1444,7.26,7.26,7.26,7.26,8400
03/04/2003,1445,7.26,7.26,7.26,7.26,3600
03/04/2003,1446,7.26,7.26,7.26,7.26,3200
03/04/2003,1447,7.26,7.26,7.26,7.26,1400
03/04/2003,1448,7.26,7.26,7.26,7.26,1600
03/04/2003,1449,7.26,7.26,7.26,7.26,600
03/04/2003,1450,7.26,7.26,7.26,7.26,8000
03/04/2003,1451,7.26,7.26,7.26,7.26,1600
03/04/2003,1452,7.26,7.26,7.26,7.26,1200
03/04/2003,1453,7.26,7.26,7.26,7.26,14520
03/04/2003,1454,7.26,7.26,7.26,7.26,400
03/04/2003,1455,7.26,7.26,7.26,7.26,4600
03/04/2003,1456,7.26,7.26,7.26,7.26,2800
03/04/2003,1457,7.26,7.26,7.26,7.26,2800
03/04/2003,1458,7.26,7.26,7.26,7.26,12000
03/04/2003,1459,7.26,7.26,7.26,7.26,33326
03/04/2003,1500,7.26,7.26,7.25,7.26,42000
03/04/2003,1501,7.26,7.27,7.26,7.27,9750
03/04/2003,1502,7.27,7.27,7.27,7.27,3400
03/04/2003,1504,7.27,7.27,7.27,7.27,400
03/04/2003,1505,7.26,7.27,7.26,7.26,10178
03/04/2003,1506,7.26,7.26,7.25,7.26,5400
03/04/2003,1507,7.26,7.26,7.26,7.26,8000
03/04/2003,1508,7.26,7.26,7.26,7.26,400
03/04/2003,1509,7.26,7.26,7.25,7.26,7000
03/04/2003,1510,7.26,7.26,7.25,7.25,3400
03/04/2003,1511,7.25,7.26,7.25,7.26,1400
03/04/2003,1512,7.25,7.25,7.25,7.25,2800
03/04/2003,1513,7.25,7.25,7.24,7.24,23200
03/04/2003,1514,7.25,7.25,7.24,7.25,4400
03/04/2003,1515,7.25,7.26,7.25,7.25,6600
03/04/2003,1516,7.26,7.26,7.25,7.25,13600
03/04/2003,1517,7.26,7.26,7.26,7.26,5400
03/04/2003,1518,7.26,7.27,7.26,7.26,13600
03/04/2003,1520,7.26,7.27,7.26,7.27,1600
03/04/2003,1521,7.26,7.27,7.26,7.27,1400
03/04/2003,1522,7.27,7.28,7.27,7.28,7588
03/04/2003,1523,7.28,7.28,7.27,7.28,6000
03/04/2003,1524,7.28,7.28,7.27,7.27,4200
03/04/2003,1526,7.27,7.27,7.27,7.27,1000
03/04/2003,1527,7.27,7.28,7.27,7.28,2000
03/04/2003,1528,7.27,7.27,7.27,7.27,800
03/04/2003,1529,7.27,7.28,7.26,7.28,5600
03/04/2003,1530,7.28,7.28,7.27,7.27,2600
03/04/2003,1531,7.27,7.28,7.27,7.28,38200
03/04/2003,1532,7.28,7.28,7.27,7.28,11600
03/04/2003,1533,7.28,7.28,7.27,7.28,4600
03/04/2003,1534,7.28,7.28,7.27,7.27,32200
03/04/2003,1535,7.28,7.28,7.28,7.28,400
03/04/2003,1536,7.28,7.32,7.28,7.28,3400
03/04/2003,1537,7.28,7.29,7.28,7.29,5400
03/04/2003,1538,7.29,7.29,7.28,7.28,9800
03/04/2003,1539,7.28,7.28,7.27,7.28,59400
03/04/2003,1540,7.28,7.28,7.27,7.28,6600
03/04/2003,1541,7.28,7.28,7.26,7.26,12300
03/04/2003,1542,7.26,7.27,7.26,7.27,13400
03/04/2003,1543,7.27,7.27,7.27,7.27,1400
03/04/2003,1544,7.27,7.27,7.26,7.26,7300
03/04/2003,1545,7.26,7.27,7.26,7.27,7400
03/04/2003,1546,7.27,7.28,7.27,7.27,34200
03/04/2003,1547,7.27,7.27,7.26,7.27,8400
03/04/2003,1548,7.27,7.27,7.26,7.26,3200
03/04/2003,1549,7.26,7.27,7.25,7.26,20000
03/04/2003,1550,7.26,7.27,7.25,7.27,35832
03/04/2003,1551,7.27,7.28,7.26,7.27,7800
03/04/2003,1552,7.27,7.27,7.26,7.26,9200
03/04/2003,1553,7.26,7.28,7.26,7.27,17800
03/04/2003,1554,7.28,7.28,7.27,7.28,13400
03/04/2003,1555,7.28,7.28,7.28,7.28,18000
03/04/2003,1556,7.28,7.28,7.28,7.28,3306
03/04/2003,1557,7.28,7.29,7.28,7.28,17294
03/04/2003,1558,7.28,7.28,7.28,7.28,26000
03/04/2003,1559,7.28,7.28,7.26,7.26,79250
03/04/2003,1600,7.26,7.30,7.25,7.28,261244
03/05/2003,0931,7.30,7.31,7.28,7.30,49154
03/05/2003,0932,7.29,7.31,7.29,7.30,15298
03/05/2003,0933,7.30,7.30,7.29,7.30,38100
03/05/2003,0934,7.30,7.30,7.28,7.29,7000
03/05/2003,0935,7.29,7.30,7.29,7.30,25784
03/05/2003,0936,7.30,7.30,7.26,7.26,15300
03/05/2003,0937,7.26,7.28,7.26,7.27,20000
03/05/2003,0938,7.26,7.26,7.26,7.26,21800
03/05/2003,0939,7.26,7.28,7.26,7.28,10000
03/05/2003,0940,7.28,7.28,7.26,7.26,7000
03/05/2003,0941,7.27,7.29,7.27,7.28,14800
03/05/2003,0942,7.29,7.30,7.29,7.30,4800
03/05/2003,0943,7.30,7.30,7.29,7.30,13400
03/05/2003,0944,7.30,7.30,7.28,7.29,6600
03/05/2003,0945,7.29,7.30,7.27,7.27,27312
03/05/2003,0946,7.27,7.28,7.27,7.28,4600
03/05/2003,0947,7.28,7.29,7.26,7.29,6200
03/05/2003,0948,7.29,7.29,7.28,7.28,1800
03/05/2003,0949,7.28,7.29,7.28,7.28,7000
03/05/2003,0950,7.30,7.30,7.29,7.30,11000
03/05/2003,0951,7.30,7.30,7.30,7.30,26908
03/05/2003,0952,7.30,7.30,7.30,7.30,33400
03/05/2003,0953,7.30,7.34,7.29,7.32,82800
03/05/2003,0954,7.33,7.36,7.30,7.30,31938
03/05/2003,0955,7.33,7.33,7.30,7.30,24400
03/05/2003,0956,7.31,7.32,7.30,7.32,19832
03/05/2003,0957,7.32,7.34,7.32,7.34,22136
03/05/2003,0958,7.34,7.34,7.32,7.32,6200
03/05/2003,0959,7.33,7.33,7.32,7.32,3200
03/05/2003,1000,7.33,7.33,7.32,7.33,8600
03/05/2003,1001,7.33,7.34,7.33,7.34,11794
03/05/2003,1002,7.33,7.34,7.32,7.32,27696
03/05/2003,1003,7.32,7.32,7.30,7.30,11074
03/05/2003,1004,7.30,7.30,7.30,7.30,5000
03/05/2003,1005,7.30,7.30,7.30,7.30,1000
03/05/2003,1006,7.30,7.30,7.30,7.30,4800
03/05/2003,1007,7.30,7.30,7.29,7.30,22000
03/05/2003,1008,7.30,7.32,7.29,7.29,35600
03/05/2003,1009,7.32,7.32,7.31,7.32,21000
03/05/2003,1010,7.32,7.33,7.31,7.32,33494
03/05/2003,1011,7.32,7.32,7.32,7.32,2614
03/05/2003,1012,7.32,7.32,7.30,7.30,6400
03/05/2003,1013,7.31,7.31,7.30,7.30,6200
03/05/2003,1014,7.29,7.30,7.27,7.28,27900
03/05/2003,1015,7.28,7.30,7.28,7.30,12844
03/05/2003,1016,7.29,7.30,7.29,7.30,4800
03/05/2003,1017,7.30,7.31,7.30,7.30,12614
03/05/2003,1018,7.30,7.31,7.30,7.31,4400
03/05/2003,1019,7.31,7.31,7.31,7.31,3708
03/05/2003,1020,7.31,7.31,7.30,7.30,4600
03/05/2003,1021,7.30,7.30,7.30,7.30,10000
03/05/2003,1022,7.30,7.32,7.30,7.32,9816
03/05/2003,1023,7.32,7.32,7.32,7.32,15614
03/05/2003,1024,7.32,7.34,7.32,7.33,18784
03/05/2003,1025,7.32,7.34,7.32,7.34,21784
03/05/2003,1026,7.34,7.35,7.34,7.34,33142
03/05/2003,1027,7.34,7.35,7.34,7.34,6436
03/05/2003,1028,7.34,7.34,7.33,7.33,7200
03/05/2003,1029,7.33,7.34,7.32,7.34,12600
03/05/2003,1030,7.34,7.34,7.32,7.32,3200
03/05/2003,1031,7.33,7.34,7.32,7.34,9600
03/05/2003,1032,7.34,7.34,7.33,7.33,3800
03/05/2003,1033,7.33,7.34,7.32,7.34,20200
03/05/2003,1034,7.34,7.34,7.33,7.33,4400
03/05/2003,1035,7.33,7.34,7.33,7.33,7800
03/05/2003,1036,7.32,7.33,7.32,7.33,800
03/05/2003,1037,7.32,7.33,7.32,7.33,4200
03/05/2003,1038,7.32,7.33,7.32,7.32,1200
03/05/2003,1039,7.32,7.32,7.31,7.31,4000
03/05/2003,1040,7.31,7.32,7.31,7.32,2400
03/05/2003,1041,7.32,7.32,7.32,7.32,4000
03/05/2003,1042,7.32,7.32,7.32,7.32,8200
03/05/2003,1043,7.32,7.32,7.32,7.32,7000
03/05/2003,1044,7.32,7.32,7.32,7.32,2000
03/05/2003,1045,7.32,7.34,7.32,7.34,9010
03/05/2003,1046,7.34,7.34,7.32,7.32,4402
03/05/2003,1047,7.32,7.32,7.30,7.30,13000
03/05/2003,1048,7.30,7.30,7.30,7.30,10600
03/05/2003,1049,7.30,7.30,7.30,7.30,4000
03/05/2003,1050,7.30,7.30,7.30,7.30,5400
03/05/2003,1051,7.30,7.30,7.30,7.30,10400
03/05/2003,1052,7.30,7.30,7.30,7.30,18600
03/05/2003,1053,7.30,7.30,7.30,7.30,7400
03/05/2003,1054,7.30,7.30,7.29,7.29,17198
03/05/2003,1055,7.30,7.30,7.30,7.30,3200
03/05/2003,1056,7.29,7.29,7.29,7.29,400
03/05/2003,1057,7.29,7.29,7.28,7.28,1200
03/05/2003,1058,7.28,7.28,7.28,7.28,1426
03/05/2003,1059,7.28,7.28,7.28,7.28,5000
03/05/2003,1100,7.28,7.28,7.28,7.28,3200
03/05/2003,1101,7.28,7.28,7.28,7.28,1600
03/05/2003,1102,7.28,7.30,7.28,7.28,5238
03/05/2003,1103,7.28,7.28,7.27,7.27,7982
03/05/2003,1104,7.28,7.28,7.28,7.28,2000
03/05/2003,1105,7.28,7.29,7.28,7.29,11784
03/05/2003,1106,7.29,7.29,7.29,7.29,2600
03/05/2003,1107,7.29,7.30,7.28,7.30,4600
03/05/2003,1108,7.30,7.30,7.30,7.30,1000
03/05/2003,1109,7.30,7.30,7.30,7.30,600
03/05/2003,1110,7.30,7.30,7.30,7.30,2800
03/05/2003,1111,7.30,7.30,7.30,7.30,1000
03/05/2003,1112,7.30,7.30,7.30,7.30,2400
03/05/2003,1113,7.30,7.30,7.30,7.30,5600
03/05/2003,1114,7.30,7.32,7.30,7.31,10622
03/05/2003,1115,7.31,7.32,7.31,7.31,2400
03/05/2003,1116,7.30,7.31,7.30,7.30,9800
03/05/2003,1117,7.30,7.30,7.30,7.30,2200
03/05/2003,1118,7.30,7.30,7.30,7.30,34000
03/05/2003,1119,7.30,7.31,7.30,7.30,10200
03/05/2003,1120,7.31,7.31,7.30,7.30,5200
03/05/2003,1121,7.32,7.32,7.31,7.31,6000
03/05/2003,1122,7.31,7.31,7.31,7.31,2400
03/05/2003,1123,7.31,7.31,7.31,7.31,6200
03/05/2003,1124,7.31,7.32,7.31,7.32,5000
03/05/2003,1125,7.31,7.31,7.31,7.31,5800
03/05/2003,1126,7.31,7.31,7.31,7.31,2600
03/05/2003,1127,7.31,7.31,7.31,7.31,1800
03/05/2003,1128,7.31,7.31,7.30,7.30,4200
03/05/2003,1129,7.30,7.31,7.30,7.31,7800
03/05/2003,1130,7.30,7.31,7.30,7.30,7000
03/05/2003,1131,7.31,7.32,7.31,7.32,6396
03/05/2003,1132,7.32,7.32,7.32,7.32,30216
03/05/2003,1133,7.32,7.32,7.32,7.32,2000
03/05/2003,1134,7.32,7.32,7.32,7.32,1600
03/05/2003,1135,7.32,7.32,7.31,7.32,4200
03/05/2003,1136,7.31,7.31,7.31,7.31,600
03/05/2003,1137,7.32,7.32,7.31,7.32,3400
03/05/2003,1138,7.32,7.32,7.32,7.32,4600
03/05/2003,1139,7.32,7.32,7.32,7.32,2000
03/05/2003,1140,7.32,7.32,7.32,7.32,5000
03/05/2003,1141,7.32,7.32,7.32,7.32,2800
03/05/2003,1142,7.32,7.32,7.32,7.32,6000
03/05/2003,1143,7.32,7.32,7.32,7.32,6400
03/05/2003,1144,7.32,7.32,7.32,7.32,1400
03/05/2003,1145,7.32,7.32,7.32,7.32,1000
03/05/2003,1146,7.32,7.32,7.32,7.32,4000
03/05/2003,1147,7.32,7.32,7.32,7.32,3600
03/05/2003,1148,7.32,7.32,7.32,7.32,1000
03/05/2003,1149,7.32,7.32,7.32,7.32,11600
03/05/2003,1150,7.33,7.34,7.33,7.33,5000
03/05/2003,1151,7.33,7.34,7.32,7.32,8626
03/05/2003,1152,7.32,7.32,7.32,7.32,800
03/05/2003,1153,7.32,7.32,7.32,7.32,1600
03/05/2003,1155,7.32,7.32,7.32,7.32,2800
03/05/2003,1156,7.32,7.32,7.32,7.32,1200
03/05/2003,1157,7.32,7.32,7.32,7.32,1200
03/05/2003,1158,7.32,7.32,7.32,7.32,1800
03/05/2003,1159,7.32,7.32,7.32,7.32,1200
03/05/2003,1200,7.33,7.33,7.33,7.33,8248
03/05/2003,1201,7.32,7.33,7.32,7.32,7200
03/05/2003,1202,7.32,7.33,7.32,7.32,29220
03/05/2003,1203,7.33,7.33,7.32,7.32,5600
03/05/2003,1204,7.32,7.32,7.32,7.32,800
03/05/2003,1205,7.32,7.32,7.32,7.32,21400
03/05/2003,1206,7.32,7.32,7.32,7.32,5800
03/05/2003,1207,7.32,7.32,7.32,7.32,800
03/05/2003,1208,7.32,7.32,7.32,7.32,1800
03/05/2003,1209,7.32,7.32,7.31,7.31,63900
03/05/2003,1210,7.31,7.31,7.31,7.31,1200
03/05/2003,1211,7.31,7.32,7.31,7.32,4200
03/05/2003,1212,7.31,7.32,7.31,7.31,4636
03/05/2003,1213,7.30,7.30,7.30,7.30,5800
03/05/2003,1214,7.30,7.30,7.30,7.30,1200
03/05/2003,1215,7.30,7.30,7.30,7.30,1800
03/05/2003,1216,7.30,7.30,7.30,7.30,1600
03/05/2003,1217,7.30,7.31,7.30,7.30,5600
03/05/2003,1218,7.30,7.30,7.30,7.30,26400
03/05/2003,1219,7.30,7.30,7.30,7.30,1000
03/05/2003,1220,7.29,7.29,7.29,7.29,1200
03/05/2003,1221,7.29,7.29,7.29,7.29,2600
03/05/2003,1222,7.29,7.29,7.29,7.29,8762
03/05/2003,1223,7.29,7.29,7.28,7.29,1400
03/05/2003,1224,7.29,7.30,7.29,7.29,3600
03/05/2003,1225,7.29,7.29,7.29,7.29,400
03/05/2003,1227,7.28,7.29,7.28,7.29,1700
03/05/2003,1228,7.28,7.29,7.28,7.28,9904
03/05/2003,1230,7.30,7.30,7.28,7.28,15124
03/05/2003,1231,7.29,7.29,7.28,7.29,16998
03/05/2003,1232,7.29,7.31,7.29,7.31,8602
03/05/2003,1233,7.31,7.32,7.31,7.32,1000
03/05/2003,1234,7.31,7.31,7.31,7.31,200
03/05/2003,1235,7.31,7.31,7.30,7.31,7800
03/05/2003,1236,7.30,7.31,7.30,7.31,1000
03/05/2003,1239,7.31,7.31,7.31,7.31,2000
03/05/2003,1240,7.31,7.31,7.30,7.31,2400
03/05/2003,1241,7.31,7.32,7.31,7.32,8000
03/05/2003,1242,7.32,7.34,7.32,7.34,15800
03/05/2003,1243,7.34,7.34,7.34,7.34,19800
03/05/2003,1244,7.34,7.35,7.34,7.34,35696
03/05/2003,1245,7.34,7.34,7.34,7.34,5400
03/05/2003,1246,7.34,7.35,7.34,7.34,3350
03/05/2003,1247,7.34,7.34,7.34,7.34,5000
03/05/2003,1248,7.34,7.34,7.34,7.34,3400
03/05/2003,1249,7.34,7.34,7.34,7.34,2800
03/05/2003,1250,7.34,7.35,7.34,7.35,29800
03/05/2003,1251,7.34,7.35,7.34,7.34,31946
03/05/2003,1252,7.34,7.36,7.34,7.36,50606
03/05/2003,1253,7.36,7.36,7.36,7.36,16800
03/05/2003,1254,7.36,7.36,7.35,7.36,33784
03/05/2003,1255,7.36,7.36,7.36,7.36,12200
03/05/2003,1256,7.36,7.36,7.36,7.36,4400
03/05/2003,1257,7.36,7.37,7.36,7.37,12600
03/05/2003,1258,7.36,7.38,7.36,7.36,8600
03/05/2003,1259,7.37,7.37,7.36,7.36,4000
03/05/2003,1300,7.36,7.36,7.36,7.36,8000
03/05/2003,1301,7.35,7.36,7.35,7.36,2800
03/05/2003,1302,7.35,7.36,7.35,7.36,4800
03/05/2003,1303,7.36,7.36,7.35,7.36,24416
03/05/2003,1304,7.36,7.36,7.34,7.36,7400
03/05/2003,1305,7.36,7.37,7.35,7.37,33600
03/05/2003,1306,7.36,7.38,7.36,7.38,27550
03/05/2003,1307,7.38,7.38,7.37,7.37,3600
03/05/2003,1308,7.36,7.36,7.36,7.36,2000
03/05/2003,1309,7.36,7.36,7.36,7.36,1000
03/05/2003,1310,7.36,7.36,7.36,7.36,4000
03/05/2003,1311,7.36,7.38,7.36,7.37,14174
03/05/2003,1312,7.38,7.38,7.37,7.37,14260
03/05/2003,1314,7.37,7.37,7.37,7.37,600
03/05/2003,1315,7.37,7.38,7.36,7.36,16830
03/05/2003,1316,7.37,7.38,7.37,7.37,5200
03/05/2003,1317,7.38,7.39,7.38,7.39,10022
03/05/2003,1318,7.38,7.39,7.38,7.38,17990
03/05/2003,1319,7.38,7.40,7.38,7.39,53844
03/05/2003,1320,7.40,7.40,7.39,7.40,17800
03/05/2003,1321,7.39,7.39,7.39,7.39,7800
03/05/2003,1322,7.39,7.39,7.38,7.38,7800
03/05/2003,1323,7.38,7.38,7.38,7.38,1698
03/05/2003,1324,7.38,7.38,7.37,7.37,27900
03/05/2003,1325,7.37,7.37,7.36,7.36,43800
03/05/2003,1326,7.36,7.37,7.36,7.36,10600
03/05/2003,1327,7.36,7.36,7.36,7.36,200
03/05/2003,1328,7.36,7.36,7.36,7.36,200
03/05/2003,1329,7.36,7.36,7.36,7.36,1680
03/05/2003,1330,7.36,7.36,7.36,7.36,7400
03/05/2003,1331,7.36,7.36,7.36,7.36,11000
03/05/2003,1332,7.36,7.36,7.36,7.36,8090
03/05/2003,1333,7.36,7.36,7.36,7.36,10400
03/05/2003,1334,7.36,7.36,7.36,7.36,2400
03/05/2003,1335,7.36,7.36,7.36,7.36,200
03/05/2003,1336,7.36,7.36,7.36,7.36,1000
03/05/2003,1337,7.36,7.36,7.36,7.36,3600
03/05/2003,1338,7.36,7.37,7.36,7.36,5800
03/05/2003,1339,7.36,7.36,7.36,7.36,1600
